time;wx;wy;wz
1,904539;0,01;0,01;−0,00
1,907566;0,01;0,01;−0,00
1,909645;0,01;0,02;−0,00
1,912092;0,01;0,02;−0,00
1,914595;0,01;0,02;0,00
1,918568;0,01;0,02;−0,00
1,920851;0,01;0,01;0,00
1,923358;0,01;0,01;0,00
1,925093;0,01;0,01;0,00
1,928791;0,01;0,01;−0,00
1,929767;0,01;0,01;−0,00
1,932452;0,00;0,01;−0,00
1,934782;0,01;0,01;−0,00
1,937601;0,01;0,01;−0,00
1,939711;0,01;0,02;0,00
1,942689;0,00;0,01;0,00
1,945167;0,01;0,02;−0,00
1,947377;0,00;0,02;−0,00
1,949883;0,00;0,01;−0,00
1,952357;0,01;0,01;−0,00
1,955261;0,01;0,01;−0,00
1,957363;0,01;0,00;0,00
1,960236;0,00;−0,00;0,00
1,962953;0,00;−0,01;−0,00
1,965000;0,00;−0,01;−0,00
1,970712;0,00;−0,02;−0,00
1,971020;0,00;−0,02;−0,00
1,972452;0,00;−0,02;−0,00
1,975497;0,00;−0,02;−0,00
1,982224;0,00;−0,02;−0,00
1,982645;0,00;−0,02;−0,00
1,982787;0,00;−0,01;−0,00
1,985534;0,00;−0,01;−0,00
1,988487;−0,00;−0,00;−0,00
1,990613;0,00;−0,00;−0,00
1,992931;0,00;0,00;−0,00
1,995333;0,00;0,01;−0,00
1,997603;0,00;0,01;−0,01
2,000525;0,00;0,01;−0,00
2,003091;−0,00;0,01;−0,00
2,005158;−0,00;0,01;−0,00
2,007902;0,00;0,01;−0,00
2,010455;−0,00;0,01;−0,00
2,012773;−0,00;0,01;−0,00
2,015294;−0,00;0,01;−0,00
2,018203;−0,00;0,01;−0,01
2,021080;−0,00;0,01;−0,01
2,023442;−0,00;0,00;−0,00
2,025537;−0,00;0,00;−0,00
2,027896;−0,00;0,00;−0,01
2,030960;−0,00;0,00;−0,01
2,033114;−0,00;−0,00;−0,00
2,035709;−0,01;−0,00;−0,01
2,038162;−0,01;−0,01;−0,00
2,040361;−0,00;−0,01;−0,01
2,043465;−0,00;−0,00;−0,01
2,045455;−0,01;−0,00;−0,01
2,048018;−0,00;−0,01;−0,01
2,050603;−0,00;−0,01;−0,01
2,053329;−0,01;−0,01;−0,01
2,056772;−0,00;−0,01;−0,01
2,058356;−0,00;−0,01;−0,01
2,060672;−0,00;−0,01;−0,01
2,063374;−0,01;−0,01;−0,01
2,065625;−0,01;−0,00;−0,01
2,068213;−0,01;−0,00;−0,01
2,070972;−0,01;0,00;−0,01
2,073111;−0,01;0,00;−0,01
2,076122;−0,00;0,00;−0,01
2,080785;−0,00;0,01;−0,01
2,081146;−0,01;0,01;−0,01
2,083264;−0,00;0,00;−0,01
2,085910;−0,00;0,00;−0,01
2,088653;−0,00;0,00;−0,01
2,093765;−0,00;0,00;−0,01
2,094250;−0,00;0,00;−0,01
2,095840;−0,00;−0,00;−0,01
2,099091;−0,00;−0,00;−0,01
2,100878;−0,00;−0,00;−0,01
2,103348;0,00;−0,00;−0,01
2,105773;−0,00;−0,00;−0,01
2,108781;−0,00;−0,00;−0,01
2,111845;0,00;−0,00;−0,01
2,113616;−0,00;−0,00;−0,01
2,116717;−0,00;0,00;−0,01
2,118537;0,00;0,00;−0,01
2,121563;−0,00;0,00;−0,01
2,123842;0,00;0,00;−0,01
2,126650;0,00;0,00;−0,01
2,128554;−0,00;0,01;−0,01
2,131391;0,00;0,00;−0,01
2,133474;0,00;0,00;−0,01
2,136734;−0,00;0,00;−0,01
2,139226;0,00;0,00;−0,01
2,141694;0,00;0,00;−0,01
2,144124;0,00;0,01;−0,01
2,146072;0,00;0,00;−0,00
2,149375;0,00;0,00;−0,00
2,151636;0,01;0,01;−0,00
2,153691;0,01;0,00;−0,01
2,156229;0,01;0,00;−0,01
2,158945;0,01;−0,00;−0,00
2,161673;0,01;−0,00;−0,00
2,164177;0,01;−0,01;−0,00
2,167075;0,01;−0,01;−0,00
2,169255;0,00;−0,01;−0,00
2,171900;0,01;−0,01;−0,00
2,174002;0,01;−0,01;0,00
2,176490;0,01;−0,01;0,00
2,179009;0,01;−0,00;0,00
2,181362;0,01;0,00;0,00
2,184569;0,01;0,01;0,00
2,186466;0,01;0,02;0,00
2,197111;0,01;0,02;0,00
2,197870;0,01;0,03;0,01
2,198180;0,01;0,03;0,01
2,198472;0,01;0,03;0,01
2,199253;0,01;0,03;0,01
2,211928;0,01;0,03;0,01
2,212575;0,01;0,03;0,01
2,212804;0,01;0,02;0,01
2,213012;0,01;0,02;0,01
2,213233;0,01;0,02;0,01
2,214184;0,01;0,02;0,01
2,216497;0,01;0,01;0,01
2,219128;0,01;0,01;0,01
2,222831;0,02;0,01;0,01
2,224389;0,01;0,00;0,01
2,227691;0,01;−0,00;0,01
2,229432;0,01;−0,00;0,01
2,231532;0,01;−0,01;0,01
2,234174;0,01;−0,01;0,01
2,236572;0,01;−0,01;0,01
2,239154;0,01;−0,01;0,01
2,241531;0,01;−0,01;0,01
2,244115;0,01;−0,01;0,01
2,246710;0,01;−0,01;0,01
2,249304;0,01;−0,01;0,01
2,251733;0,01;−0,01;0,01
2,254211;0,01;−0,01;0,01
2,256721;0,01;−0,01;0,01
2,259311;0,01;−0,02;0,01
2,261753;0,01;−0,02;0,01
2,264310;0,01;−0,02;0,01
2,267025;0,01;−0,02;0,01
2,269372;0,01;−0,02;0,00
2,271846;0,01;−0,02;0,01
2,274380;0,01;−0,01;0,00
2,278022;0,01;−0,01;0,00
2,279487;0,01;−0,01;0,00
2,281838;0,01;−0,01;0,01
2,284425;0,01;−0,00;0,01
2,286906;0,01;0,00;0,00
2,289510;0,00;0,01;0,01
2,292753;0,00;0,01;0,01
2,294837;0,00;0,01;0,00
2,297111;0,00;0,01;0,00
2,299934;0,00;0,01;0,00
2,302449;0,00;0,01;0,00
2,304828;0,01;0,01;0,01
2,307634;0,00;0,01;0,00
2,310110;−0,00;0,01;0,00
2,312449;−0,00;0,01;0,00
2,315505;−0,00;0,01;−0,00
2,317204;−0,00;0,01;0,00
2,319727;−0,00;0,01;0,00
2,328803;−0,00;0,01;0,00
2,329404;−0,00;0,02;−0,00
2,329923;−0,01;0,02;0,00
2,330208;−0,00;0,02;−0,00
2,351229;−0,00;0,02;−0,00
2,352238;−0,01;0,02;−0,00
2,352569;−0,01;0,02;−0,00
2,352813;−0,01;0,02;−0,00
2,353077;−0,01;0,02;−0,00
2,353316;−0,01;0,01;−0,00
2,353554;−0,01;0,01;−0,00
2,353814;−0,01;0,01;−0,00
2,354048;−0,01;0,01;−0,00
2,362989;−0,01;0,01;−0,00
2,363640;−0,01;0,01;−0,00
2,363850;−0,01;0,01;−0,01
2,364048;−0,01;0,01;−0,01
2,365011;−0,01;0,01;−0,01
2,372145;−0,01;0,01;−0,01
2,373025;−0,01;0,01;−0,01
2,373259;−0,01;0,01;−0,01
2,375105;−0,01;0,01;−0,01
2,381314;−0,01;0,01;−0,01
2,381926;−0,01;0,01;−0,01
2,382758;−0,01;0,01;−0,01
2,385885;−0,01;0,01;−0,01
2,387603;−0,01;0,01;−0,01
2,390309;−0,01;0,01;−0,01
2,392642;−0,01;0,01;−0,01
2,395143;−0,01;0,01;−0,01
2,397675;−0,01;0,01;−0,01
2,400354;−0,02;0,01;−0,01
2,402921;−0,01;0,01;−0,01
2,405370;−0,01;0,01;−0,01
2,408129;−0,01;0,00;−0,01
2,411477;−0,01;0,01;−0,01
2,412897;−0,02;0,00;−0,01
2,415657;−0,02;0,00;−0,01
2,418033;−0,01;0,01;−0,01
2,420670;−0,02;0,01;−0,01
2,423212;−0,02;0,00;−0,00
2,425661;−0,02;0,01;−0,00
2,428193;−0,01;0,01;−0,00
2,430949;−0,01;0,01;−0,00
2,433951;−0,01;0,00;−0,00
2,435503;−0,01;0,00;−0,00
2,437961;−0,01;0,01;−0,00
2,440587;−0,01;0,01;−0,00
2,443054;−0,01;0,01;−0,00
2,445536;−0,01;0,01;−0,00
2,447978;−0,01;0,01;−0,00
2,450626;−0,01;0,02;−0,00
2,453174;−0,01;0,02;−0,00
2,459066;−0,01;0,02;−0,00
2,459545;−0,01;0,02;−0,00
2,461284;−0,01;0,02;−0,00
2,463213;−0,01;0,02;−0,00
2,471186;−0,01;0,02;0,00
2,472037;−0,01;0,02;−0,00
2,472492;−0,01;0,02;−0,00
2,473443;−0,01;0,01;−0,00
2,476373;−0,01;0,01;−0,00
2,478578;−0,01;0,01;−0,00
2,481142;−0,01;0,01;0,00
2,483996;−0,01;0,01;−0,00
2,486378;−0,01;0,01;−0,00
2,488968;−0,01;0,00;−0,00
2,491574;−0,01;−0,00;−0,00
2,494156;−0,00;−0,00;0,00
2,496056;−0,00;−0,00;−0,00
2,498748;−0,01;−0,00;−0,00
2,501333;−0,00;−0,00;−0,00
2,503665;−0,00;−0,00;−0,00
2,506570;−0,00;−0,00;−0,00
2,509236;−0,01;0,00;−0,00
2,511263;−0,00;0,00;−0,00
2,514169;−0,00;0,01;−0,00
2,516115;0,00;0,01;0,00
2,519067;−0,00;0,01;−0,00
2,521533;0,00;0,01;−0,00
2,524251;0,00;0,02;−0,00
2,527211;−0,00;0,01;−0,00
2,528984;0,00;0,01;−0,00
2,531711;0,00;0,01;−0,00
2,534571;0,00;0,01;−0,00
2,536344;0,00;0,00;−0,00
2,539185;0,00;−0,00;0,00
2,542601;0,00;−0,00;−0,00
2,544306;0,00;−0,01;−0,00
2,546504;0,01;−0,00;−0,00
2,550553;0,01;−0,01;0,00
2,552362;0,00;−0,01;−0,00
2,554877;0,00;−0,00;0,00
2,558943;0,01;−0,00;−0,00
2,559517;0,01;0,00;0,00
2,561745;0,01;0,00;−0,00
2,564365;0,01;0,01;−0,00
2,569527;0,01;0,01;0,00
2,570143;0,01;0,01;0,00
2,571776;0,01;0,01;0,00
2,574852;0,01;0,01;0,00
2,576644;0,01;0,01;0,00
2,579241;0,01;0,02;0,00
2,583002;0,01;0,01;0,00
2,584240;0,01;0,01;0,00
2,586698;0,01;0,01;0,00
2,589200;0,01;0,00;0,00
2,591902;0,01;−0,00;0,00
2,594395;0,01;−0,00;0,00
2,597428;0,01;−0,01;0,00
2,600233;0,01;−0,01;0,00
2,601860;0,01;−0,01;0,00
2,604611;0,01;−0,01;0,00
2,607593;0,01;−0,01;0,00
2,609622;0,01;−0,01;0,00
2,612658;0,01;−0,01;0,00
2,614624;0,01;−0,00;0,00
2,617043;0,01;0,00;0,00
2,619531;0,01;0,00;0,00
2,624908;0,01;0,01;0,00
2,625476;0,01;0,01;0,00
2,627098;0,01;0,01;0,00
2,629800;0,01;0,01;0,00
2,631928;0,01;0,01;0,01
2,634531;0,01;0,01;0,00
2,636928;0,01;0,01;0,00
2,639448;0,01;0,00;0,00
2,642047;0,01;0,00;0,00
2,644982;0,01;−0,00;0,00
2,647128;0,01;−0,01;0,00
2,649756;0,01;−0,01;0,00
2,652802;0,01;−0,01;0,01
2,656380;0,01;−0,01;0,00
2,657068;0,01;−0,01;0,00
2,659515;0,01;−0,01;0,00
2,662129;0,01;−0,01;0,00
2,664504;0,01;−0,01;0,00
2,667695;0,01;−0,01;0,01
2,669623;0,01;−0,01;0,00
2,672223;0,01;−0,01;0,01
2,674644;0,01;−0,01;0,01
2,682726;0,01;−0,01;0,00
2,683252;0,01;−0,00;0,00
2,683821;0,01;−0,00;0,01
2,685344;0,01;−0,00;0,00
2,687405;0,01;0,00;0,00
2,696404;0,01;0,00;0,00
2,696866;0,01;0,00;0,00
2,697089;0,01;0,00;0,00
2,697276;0,01;−0,00;0,00
2,704511;0,01;0,00;0,01
2,705139;0,01;0,00;0,00
2,705354;0,01;−0,00;0,00
2,707426;0,01;−0,00;0,00
2,709912;0,01;−0,01;0,00
2,712569;0,01;−0,01;0,00
2,715175;0,01;−0,00;0,00
2,718252;0,01;−0,01;0,00
2,720584;0,00;−0,01;0,00
2,723648;0,00;−0,01;0,00
2,725577;0,00;−0,01;0,00
2,729182;0,00;−0,01;0,00
2,730916;0,00;−0,01;−0,00
2,733185;0,00;−0,01;−0,00
2,735314;0,00;−0,01;−0,00
2,738450;0,00;−0,01;−0,00
2,740339;0,00;−0,01;−0,00
2,744007;0,00;−0,01;−0,00
2,745383;0,00;−0,01;−0,01
2,748472;0,00;−0,01;−0,00
2,750500;0,00;−0,01;−0,00
2,754131;0,00;−0,01;−0,01
2,756829;0,00;−0,01;−0,01
2,757926;0,00;−0,01;−0,00
2,760492;0,00;−0,01;−0,01
2,764607;0,00;−0,02;−0,00
2,765943;0,00;−0,02;−0,01
2,768206;−0,00;−0,02;−0,01
2,770901;−0,00;−0,02;−0,01
2,773262;−0,00;−0,02;−0,01
2,776790;−0,00;−0,02;−0,01
2,778832;−0,00;−0,01;−0,01
2,780661;−0,00;−0,01;−0,01
2,784246;−0,00;−0,01;−0,01
2,786233;−0,00;−0,00;−0,01
2,788938;−0,00;−0,00;−0,01
2,791142;−0,00;−0,00;−0,01
2,793715;−0,00;0,00;−0,01
2,796036;−0,00;0,01;−0,01
2,798899;−0,00;0,00;−0,01
2,809706;−0,00;0,00;−0,01
2,810281;−0,00;0,00;−0,01
2,810672;−0,01;0,00;−0,01
2,810878;−0,01;−0,00;−0,01
2,811139;−0,00;−0,00;−0,01
2,813281;−0,00;0,00;−0,01
2,815724;−0,01;−0,00;−0,01
2,818863;−0,00;−0,00;−0,00
2,820727;−0,00;0,00;−0,01
2,825672;−0,00;0,00;−0,01
2,826118;−0,00;0,00;−0,01
2,828306;−0,00;0,00;−0,01
2,830952;−0,01;0,00;−0,01
2,834752;−0,01;0,00;−0,01
2,835786;−0,01;0,00;−0,01
2,838243;−0,01;0,00;−0,01
2,841168;−0,01;−0,00;−0,01
2,843492;−0,00;−0,00;−0,01
2,845794;−0,00;0,00;−0,01
2,848361;−0,00;−0,00;−0,00
2,852254;−0,00;−0,00;−0,00
2,853601;−0,00;−0,00;−0,01
2,855881;−0,00;−0,00;−0,01
2,858800;−0,01;−0,00;−0,01
2,860857;−0,00;−0,00;−0,01
2,863429;−0,00;−0,00;−0,00
2,866859;0,00;−0,00;−0,00
2,869088;−0,00;−0,00;−0,00
2,871503;−0,00;0,00;−0,01
2,874189;−0,00;0,00;−0,01
2,876121;0,00;0,00;−0,01
2,878822;−0,00;0,01;−0,01
2,881646;−0,00;0,01;−0,01
2,883851;−0,00;0,01;−0,01
2,886534;−0,00;0,01;−0,01
2,889700;0,00;0,01;−0,01
2,891273;0,00;0,00;−0,01
2,893797;0,00;0,00;−0,00
2,896230;0,00;0,00;−0,00
2,898729;0,00;0,00;−0,01
2,901213;0,00;0,00;−0,00
2,904892;0,00;0,00;−0,00
2,907678;0,00;0,00;−0,00
2,909067;0,00;0,00;−0,00
2,914039;0,00;−0,00;−0,00
2,914487;0,00;−0,00;−0,00
2,916728;−0,00;−0,00;−0,00
2,919357;−0,00;−0,00;−0,00
2,924210;0,00;−0,00;−0,00
2,924626;0,00;−0,00;−0,00
2,927021;0,00;−0,00;−0,00
2,929230;0,00;0,00;0,00
2,931838;0,00;0,00;−0,00
2,934179;0,00;−0,00;−0,00
2,936723;0,00;0,00;−0,00
2,939197;0,00;0,00;−0,00
2,941673;0,00;0,01;0,00
2,944522;0,01;0,01;0,00
2,946904;0,00;0,01;0,00
2,949541;0,00;0,01;0,00
2,951869;0,00;0,02;0,00
2,954412;0,00;0,02;−0,00
2,957025;0,00;0,02;−0,00
2,959366;0,00;0,02;−0,00
2,961902;−0,00;0,01;0,00
2,965082;0,00;0,01;0,00
2,967821;0,00;−0,00;0,00
2,969434;0,00;−0,01;0,00
2,973128;0,00;−0,02;0,00
2,974888;0,01;−0,03;0,00
2,977800;0,00;−0,04;−0,00
2,979631;0,00;−0,04;0,00
2,982083;0,00;−0,04;0,00
2,984596;0,00;−0,04;0,00
2,987021;0,00;−0,03;0,00
2,990247;0,00;−0,03;0,00
2,991944;−0,00;−0,02;0,00
2,994885;0,00;−0,00;0,00
2,997729;0,01;0,01;0,01
3,001227;0,01;0,02;0,00
3,002062;0,00;0,03;0,00
3,005708;0,00;0,03;0,00
3,007391;0,01;0,04;0,00
3,009666;0,01;0,04;0,00
3,012182;0,01;0,04;0,00
3,015413;0,00;0,04;0,00
3,018445;0,00;0,04;0,01
3,020318;0,00;0,03;0,01
3,026117;0,00;0,02;0,01
3,026569;0,00;0,01;0,01
3,027568;0,00;0,01;0,01
3,030995;0,00;0,01;0,00
3,032669;0,00;0,00;0,01
3,045367;0,00;−0,00;0,01
3,046012;0,00;−0,00;0,00
3,046223;0,00;−0,00;0,00
3,046724;0,00;0,00;0,01
3,046936;0,00;0,01;0,01
3,047289;0,01;0,01;0,01
3,049960;0,00;0,01;0,01
3,052517;0,00;0,02;0,00
3,055610;0,00;0,02;0,01
3,057266;0,00;0,03;0,00
3,059786;0,00;0,03;0,01
3,062749;0,00;0,03;0,01
3,064852;−0,00;0,03;0,00
3,067299;−0,00;0,02;0,00
3,069830;0,00;0,02;0,00
3,072378;0,00;0,02;0,01
3,074938;−0,00;0,01;0,00
3,077382;−0,00;0,01;0,00
3,079914;−0,00;0,01;0,00
3,082824;−0,00;0,01;0,00
3,085349;−0,00;0,01;0,01
3,088749;−0,00;0,01;0,00
3,090128;−0,00;0,01;0,00
3,092912;−0,00;0,01;0,00
3,095241;−0,00;0,00;0,00
3,097668;−0,00;0,00;0,00
3,100078;−0,00;−0,00;0,00
3,103101;−0,00;−0,01;0,00
3,105450;−0,01;−0,01;−0,00
3,107980;−0,00;−0,01;0,00
3,112302;−0,01;−0,01;0,00
3,112749;−0,00;−0,01;−0,00
3,115319;−0,00;−0,01;0,00
3,117729;−0,01;−0,01;0,00
3,120224;−0,01;−0,01;0,00
3,122803;−0,00;−0,01;0,00
3,125310;−0,00;−0,00;0,00
3,127852;−0,00;−0,00;0,00
3,130303;−0,00;0,00;−0,00
3,138093;−0,01;0,00;−0,00
3,138736;−0,01;0,00;0,00
3,138915;−0,01;0,01;0,00
3,140534;−0,01;0,01;0,00
3,143034;−0,01;0,00;−0,00
3,152045;−0,00;0,00;−0,00
3,152565;−0,00;0,00;−0,00
3,152709;−0,00;0,00;−0,00
3,152995;−0,00;0,01;−0,00
3,158553;−0,00;0,00;−0,00
3,159045;−0,00;−0,00;0,00
3,160497;−0,00;0,00;0,00
3,163446;−0,01;0,00;0,00
3,165802;−0,00;0,00;−0,00
3,168767;−0,01;0,01;−0,00
3,170920;−0,00;0,00;−0,00
3,173839;−0,00;0,00;−0,00
3,176325;−0,00;0,00;−0,00
3,178173;−0,00;0,00;−0,00
3,181076;0,00;0,00;−0,00
3,184734;−0,00;0,00;−0,00
3,186379;−0,01;0,00;−0,00
3,189460;−0,00;0,00;−0,00
3,191395;−0,00;0,01;−0,01
3,193925;−0,00;0,01;−0,00
3,196156;−0,00;0,00;−0,00
3,198712;0,00;0,00;−0,00
3,201054;−0,00;−0,00;−0,00
3,203570;−0,01;−0,00;−0,01
3,206124;−0,00;−0,01;−0,00
3,208587;0,00;−0,01;−0,00
3,211379;−0,00;−0,01;−0,00
3,213941;−0,00;−0,01;−0,01
3,216373;−0,00;−0,01;−0,01
3,218874;−0,00;−0,01;−0,01
3,221372;0,00;−0,00;−0,00
3,223716;0,00;0,00;−0,00
3,226587;−0,00;0,01;−0,01
3,228703;0,00;0,01;−0,00
3,231559;0,00;0,02;−0,00
3,233883;0,00;0,02;−0,00
3,236382;−0,00;0,03;−0,00
3,238963;0,00;0,03;−0,01
3,241306;−0,00;0,04;−0,01
3,243950;−0,00;0,04;−0,01
3,246513;0,00;0,04;−0,01
3,249271;0,00;0,04;−0,00
3,251489;0,00;0,03;−0,01
3,253962;0,00;0,03;−0,00
3,263878;0,01;0,02;−0,00
3,264289;0,01;0,01;−0,00
3,264532;0,00;0,00;−0,01
3,265119;0,00;−0,00;−0,01
3,274933;0,00;−0,01;−0,01
3,275413;0,00;−0,01;−0,01
3,275588;0,00;−0,01;−0,01
3,275733;0,00;−0,01;−0,01
3,276460;0,01;0,00;−0,01
3,281586;0,01;0,01;−0,01
3,282222;0,00;0,01;−0,01
3,284041;0,00;0,02;−0,01
3,286884;0,01;0,03;−0,01
3,289419;0,01;0,03;−0,01
3,291516;0,01;0,04;−0,01
3,294060;0,01;0,04;−0,01
3,296667;0,01;0,04;−0,01
3,299068;0,00;0,04;−0,01
3,301606;0,00;0,04;−0,01
3,304141;0,01;0,04;−0,01
3,307050;0,01;0,04;−0,01
3,309475;0,01;0,04;−0,01
3,312732;0,00;0,04;−0,01
3,314072;0,01;0,03;−0,01
3,316921;0,01;0,03;−0,01
3,319233;0,01;0,03;−0,01
3,323324;0,01;0,02;−0,01
3,324203;0,01;0,02;−0,01
3,326963;0,01;0,01;−0,01
3,329284;0,01;0,01;−0,01
3,331692;0,01;0,01;−0,01
3,334174;0,01;0,01;−0,01
3,336788;0,01;0,01;−0,01
3,339251;0,01;0,01;−0,01
3,341754;0,01;0,02;−0,02
3,344791;0,01;0,02;−0,01
3,346887;0,01;0,03;−0,01
3,349308;0,01;0,04;−0,01
3,351825;0,01;0,05;−0,01
3,354285;0,01;0,06;−0,01
3,356905;0,01;0,06;−0,02
3,359417;0,01;0,07;−0,02
3,361992;0,01;0,07;−0,02
3,364434;0,01;0,07;−0,02
3,367692;0,01;0,06;−0,02
3,369478;0,01;0,06;−0,02
3,372068;0,01;0,06;−0,02
3,374738;0,01;0,05;−0,01
3,377099;0,01;0,04;−0,02
3,379567;0,01;0,04;−0,02
3,382019;0,01;0,04;−0,02
3,384689;0,01;0,04;−0,01
3,387130;0,00;0,03;−0,02
3,394064;0,01;0,04;−0,02
3,394849;0,01;0,04;−0,02
3,395028;0,01;0,04;−0,02
3,397374;0,01;0,04;−0,02
3,408240;0,01;0,05;−0,02
3,408819;0,01;0,06;−0,02
3,408963;0,01;0,06;−0,02
3,409109;0,01;0,06;−0,02
3,409861;0,01;0,07;−0,02
3,415021;0,01;0,07;−0,02
3,415720;0,01;0,07;−0,02
3,417409;0,00;0,07;−0,02
3,419831;0,01;0,07;−0,02
3,424339;0,01;0,07;−0,02
3,425662;0,01;0,07;−0,02
3,428883;0,01;0,07;−0,02
3,431126;0,00;0,06;−0,02
3,432925;0,01;0,06;−0,02
3,436834;0,01;0,06;−0,02
3,438877;0,01;0,05;−0,02
3,440395;0,01;0,05;−0,02
3,442896;0,00;0,05;−0,03
3,445261;0,01;0,05;−0,03
3,447809;0,01;0,05;−0,02
3,450375;0,00;0,05;−0,03
3,452845;0,01;0,05;−0,03
3,455961;0,01;0,05;−0,03
3,457849;0,00;0,06;−0,03
3,460746;0,00;0,06;−0,03
3,463114;0,00;0,07;−0,03
3,465403;0,00;0,07;−0,03
3,467944;0,01;0,08;−0,03
3,470379;0,00;0,08;−0,03
3,473007;0,00;0,08;−0,03
3,475386;0,00;0,08;−0,03
3,478057;0,00;0,08;−0,03
3,480424;0,00;0,08;−0,03
3,483150;0,00;0,08;−0,03
3,485639;0,00;0,08;−0,03
3,488116;0,00;0,07;−0,03
3,490709;0,00;0,07;−0,03
3,493168;−0,00;0,07;−0,03
3,495686;−0,00;0,07;−0,03
3,498440;0,00;0,07;−0,03
3,500596;0,00;0,06;−0,03
3,503431;0,00;0,06;−0,03
3,505757;0,00;0,06;−0,03
3,508802;−0,00;0,06;−0,03
3,518444;−0,00;0,06;−0,03
3,519086;−0,00;0,06;−0,03
3,519550;−0,00;0,06;−0,03
3,519714;−0,00;0,07;−0,03
3,520658;−0,00;0,07;−0,03
3,532418;0,00;0,08;−0,03
3,533198;0,00;0,08;−0,03
3,533354;−0,00;0,09;−0,03
3,533499;−0,00;0,10;−0,03
3,533650;−0,00;0,11;−0,03
3,535627;−0,00;0,11;−0,03
3,538360;0,00;0,12;−0,03
3,540694;0,00;0,11;−0,04
3,543265;0,00;0,11;−0,04
3,545716;−0,00;0,11;−0,04
3,548400;−0,00;0,10;−0,04
3,550803;−0,00;0,09;−0,04
3,553229;−0,00;0,08;−0,03
3,556341;−0,00;0,07;−0,04
3,558433;−0,00;0,06;−0,03
3,560828;−0,00;0,05;−0,04
3,563256;−0,00;0,04;−0,04
3,567351;−0,01;0,03;−0,04
3,568834;−0,00;0,03;−0,04
3,571743;−0,00;0,03;−0,04
3,573697;−0,01;0,04;−0,04
3,576090;−0,01;0,04;−0,04
3,578936;−0,01;0,05;−0,04
3,581075;−0,00;0,07;−0,04
3,583566;−0,00;0,08;−0,04
3,586467;−0,00;0,10;−0,04
3,589271;−0,00;0,11;−0,04
3,591018;−0,00;0,12;−0,04
3,593565;0,00;0,13;−0,04
3,596782;0,00;0,13;−0,04
3,598696;−0,00;0,13;−0,04
3,601086;−0,00;0,13;−0,04
3,603570;−0,00;0,12;−0,04
3,606188;0,00;0,11;−0,04
3,608751;−0,00;0,10;−0,05
3,611205;−0,00;0,09;−0,04
3,613640;0,00;0,07;−0,04
3,616227;0,00;0,06;−0,04
3,618859;0,00;0,05;−0,05
3,622764;−0,00;0,04;−0,05
3,623860;−0,00;0,03;−0,04
3,626254;0,00;0,03;−0,05
3,628959;−0,00;0,03;−0,04
3,631526;0,00;0,03;−0,04
3,633897;0,00;0,04;−0,05
3,636378;−0,00;0,04;−0,05
3,639080;−0,00;0,05;−0,05
3,641418;0,00;0,06;−0,05
3,644978;0,00;0,06;−0,04
3,646394;0,00;0,08;−0,05
3,649134;0,00;0,08;−0,05
3,651513;−0,00;0,09;−0,05
3,653866;0,00;0,09;−0,04
3,656434;0,00;0,10;−0,04
3,659032;0,00;0,10;−0,05
3,661512;0,00;0,10;−0,05
3,663991;0,00;0,10;−0,05
3,669737;0,00;0,10;−0,05
3,670575;0,00;0,10;−0,04
3,672410;0,00;0,10;−0,05
3,674549;−0,00;0,09;−0,05
3,677298;0,00;0,08;−0,04
3,684223;0,00;0,08;−0,05
3,685074;0,00;0,08;−0,05
3,685244;−0,00;0,08;−0,05
3,686885;0,00;0,07;−0,05
3,689708;0,00;0,07;−0,05
3,691988;0,00;0,08;−0,05
3,694474;0,00;0,08;−0,05
3,696877;0,00;0,08;−0,05
3,699720;0,00;0,08;−0,05
3,701901;−0,00;0,08;−0,05
3,704817;−0,00;0,08;−0,05
3,707042;−0,00;0,08;−0,05
3,710243;−0,00;0,08;−0,05
3,712095;0,00;0,09;−0,05
3,715295;0,00;0,08;−0,05
3,716984;−0,00;0,09;−0,05
3,719566;−0,00;0,09;−0,05
3,721990;−0,00;0,09;−0,05
3,725328;−0,00;0,09;−0,05
3,727381;0,00;0,10;−0,05
3,729960;0,00;0,10;−0,05
3,733177;0,00;0,10;−0,05
3,734915;0,00;0,11;−0,05
3,737710;0,00;0,11;−0,05
3,739797;0,00;0,11;−0,05
3,742951;0,00;0,11;−0,05
3,744854;−0,00;0,11;−0,05
3,747384;0,00;0,11;−0,05
3,750099;0,00;0,11;−0,05
3,752388;−0,00;0,10;−0,05
3,758464;0,00;0,10;−0,05
3,758830;0,00;0,09;−0,05
3,760309;0,00;0,09;−0,05
3,763354;0,00;0,08;−0,05
3,765558;0,00;0,08;−0,05
3,768044;0,00;0,08;−0,05
3,770021;−0,00;0,08;−0,05
3,772997;−0,00;0,07;−0,05
3,775341;0,00;0,07;−0,05
3,777983;−0,00;0,07;−0,05
3,780078;−0,00;0,07;−0,05
3,782872;0,00;0,07;−0,05
3,785996;0,00;0,08;−0,05
3,788158;−0,00;0,08;−0,05
3,790218;−0,00;0,08;−0,05
3,792715;−0,00;0,09;−0,05
3,795622;−0,00;0,09;−0,05
3,797582;0,00;0,09;−0,05
3,800291;0,00;0,10;−0,05
3,802842;−0,00;0,10;−0,05
3,805317;0,00;0,10;−0,05
3,807826;−0,00;0,10;−0,05
3,810425;−0,00;0,10;−0,05
3,812789;−0,00;0,10;−0,05
3,815346;−0,00;0,10;−0,05
