time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
2,735123;0,0664;−0,0330;−0,0732;0,104
2,739919;0,0768;−0,0041;−0,0956;0,123
2,745950;0,0967;−0,0134;−0,1131;0,149
2,749799;0,0975;−0,0180;−0,1352;0,168
2,755878;0,0890;−0,0035;−0,1335;0,160
2,760499;0,0903;−0,0128;−0,1318;0,160
2,765605;0,0774;−0,0174;−0,1206;0,144
2,770301;0,0886;0,0020;−0,1286;0,156
2,776112;0,0951;−0,0216;−0,1365;0,168
2,780933;0,0873;−0,0023;−0,1207;0,149
2,786304;0,0799;0,0121;−0,1097;0,136
2,790850;0,0822;−0,0069;−0,1275;0,152
2,795936;0,0846;−0,0066;−0,1071;0,137
2,802362;0,0824;−0,0111;−0,1059;0,135
2,805596;0,0850;−0,0014;−0,1000;0,131
2,810338;0,0924;−0,0250;−0,0798;0,125
2,816613;0,0809;−0,0200;−0,0694;0,108
2,820599;0,0839;−0,0055;−0,0448;0,095
2,825663;0,0916;−0,0291;−0,0490;0,108
2,831248;0,0615;−0,0478;−0,0341;0,085
2,836928;0,0555;0,0001;−0,0099;0,056
2,842904;0,0543;0,0095;−0,0192;0,058
2,845738;0,0676;−0,0096;−0,0189;0,071
2,850849;0,0571;−0,0190;−0,0281;0,066
2,855677;0,0657;−0,0236;−0,0135;0,071
2,861255;0,0458;−0,0091;0,0057;0,047
2,870322;0,0404;0,0052;0,0389;0,056
2,870973;0,0634;−0,0137;0,0434;0,078
2,882321;0,0293;−0,0277;0,0574;0,070
2,883258;0,0430;−0,0321;0,0569;0,078
2,890038;0,0280;−0,0126;0,0612;0,069
2,890929;0,0277;−0,0124;0,0702;0,076
2,897467;0,0274;0,0020;0,0934;0,097
2,901259;0,0177;−0,0076;0,0879;0,090
2,905943;−0,0014;0,0114;0,0729;0,074
2,911439;0,0037;−0,0221;0,1007;0,103
2,916275;−0,0056;−0,0078;0,0999;0,100
2,921120;−0,0148;0,0112;0,1038;0,105
2,926193;−0,0238;0,0015;0,1076;0,110
2,931035;−0,0138;−0,0081;0,0876;0,089
2,936148;−0,0180;−0,0223;0,0773;0,082
2,941173;−0,0222;0,0018;0,0860;0,089
2,946651;−0,0313;−0,0029;0,0900;0,095
2,953071;−0,0259;−0,0360;0,0749;0,087
2,957378;−0,0255;0,0119;0,0979;0,102
2,961521;−0,0348;−0,0165;0,0970;0,104
2,967090;−0,0534;−0,0259;0,1057;0,121
2,971811;−0,0577;−0,0114;0,1333;0,146
2,976681;−0,0477;0,0124;0,0990;0,111
2,981592;−0,0234;−0,0162;0,0934;0,098
2,986828;−0,0374;−0,0162;0,0926;0,101
2,991739;−0,0369;0,0076;0,1108;0,117
2,997595;−0,0458;0,0075;0,0814;0,094
3,001804;−0,0310;−0,0116;0,0759;0,083
3,008543;−0,0352;−0,0115;0,0562;0,067
3,012999;−0,0489;−0,0066;0,0509;0,071
3,016618;−0,0244;−0,0207;0,0598;0,068
3,021687;−0,0429;−0,0441;0,0925;0,111
3,026743;−0,0376;−0,0151;0,0821;0,092
3,031907;−0,0371;0,0090;0,0671;0,077
3,037127;−0,0509;−0,0338;0,0760;0,098
3,042460;−0,0361;−0,0144;0,0610;0,072
3,047293;−0,0357;−0,0095;0,0368;0,052
3,052213;−0,0258;−0,0141;0,0221;0,037
3,057985;−0,0208;−0,0235;0,0124;0,034
3,063281;−0,0206;−0,0042;0,0028;0,021
3,067974;−0,0252;0,0007;0,0503;0,056
3,072401;−0,0297;−0,0183;−0,0024;0,035
3,077535;−0,0057;−0,0039;−0,0357;0,036
3,082161;−0,0200;−0,0228;−0,0354;0,047
3,087101;−0,0055;0,0014;−0,0209;0,022
3,092945;−0,0149;0,0016;−0,0303;0,034
3,097297;−0,0004;−0,0173;−0,0254;0,031
3,102489;−0,0145;−0,0218;−0,0205;0,033
3,107680;−0,0047;−0,0120;−0,0156;0,020
3,114214;0,0288;−0,0213;−0,0298;0,047
3,117727;0,0239;−0,0164;−0,0058;0,030
3,124103;0,0288;−0,0258;−0,0534;0,066
3,127852;0,0480;−0,0066;−0,0673;0,083
3,141457;0,0576;−0,0207;−0,0763;0,098
3,142403;0,0626;−0,0205;−0,0902;0,112
3,142649;0,0630;−0,0201;−0,0659;0,093
3,147587;0,0491;−0,0103;−0,0561;0,075
3,153702;0,0496;−0,0196;−0,0559;0,077
3,157564;0,0550;−0,0097;−0,0557;0,079
3,163174;0,0511;−0,0286;−0,0794;0,099
3,167608;0,0712;−0,0046;−0,0790;0,106
3,174231;0,0675;0,0050;−0,0883;0,111
3,180501;0,0640;−0,0329;−0,0737;0,103
3,182891;0,0606;−0,0277;−0,0689;0,096
3,187636;0,0479;−0,0036;−0,1021;0,113
3,193083;0,0448;0,0059;−0,0684;0,082
3,198037;0,0604;−0,0130;−0,0493;0,079
3,203198;0,0522;−0,0319;−0,0588;0,085
3,208173;0,0631;0,0112;−0,0920;0,112
3,213444;0,0552;−0,0128;−0,0869;0,104
3,219387;0,0618;−0,0080;−0,0772;0,099
3,223263;0,0734;−0,0174;−0,1104;0,134
3,228013;0,0613;−0,0172;−0,1387;0,153
3,233717;0,0492;−0,0074;−0,0907;0,103
3,238362;0,0372;0,0166;−0,0811;0,091
3,244830;0,0489;0,0024;−0,0335;0,059
3,248985;0,0605;−0,0118;−0,0528;0,081
3,253497;0,0578;−0,0070;−0,0435;0,073
3,258708;0,0745;0,0025;−0,0628;0,097
3,263432;0,0770;−0,0165;−0,0677;0,104
3,268819;0,0416;−0,0261;−0,0536;0,073
3,273930;0,0733;−0,0070;−0,0824;0,111
3,279031;0,0382;0,0025;−0,0683;0,078
3,283650;0,0509;0,0311;−0,0543;0,081
3,289363;0,0014;0,0118;−0,0260;0,029
3,293922;−0,0197;0,0024;−0,0075;0,021
3,299918;−0,0364;−0,0164;0,0111;0,041
3,305248;−0,0345;0,0315;0,0248;0,053
3,308928;−0,0518;0,0028;0,0100;0,053
3,313976;−0,0550;−0,0398;0,0001;0,068
3,319453;−0,1012;−0,0011;0,0093;0,102
3,324940;−0,1669;−0,0055;0,0377;0,171
3,330012;−0,1622;0,0235;0,0613;0,175
3,335248;−0,1348;0,0239;0,0849;0,161
3,339156;−0,0464;−0,0184;0,0609;0,079
3,345427;0,0125;−0,0083;0,0278;0,032
3,349732;0,0711;−0,0364;0,0424;0,090
3,354056;0,1059;−0,0312;0,0188;0,112
3,359360;0,0890;−0,0024;−0,0379;0,097
3,364148;0,0733;−0,0120;−0,0137;0,076
3,368967;0,0496;0,0069;−0,0422;0,065
3,378808;0,0841;−0,0122;−0,0469;0,097
3,379643;0,0240;−0,0077;0,0243;0,035
3,390595;0,0266;−0,0033;0,0521;0,059
3,391334;0,0769;−0,0181;0,0844;0,116
3,394409;0,0699;−0,0280;0,0309;0,081
3,400058;0,0488;−0,0285;0,0111;0,058
3,404467;0,0089;0,0189;0,0199;0,029
3,409274;−0,0453;0,0186;0,0239;0,054
3,414611;−0,0098;0,0278;0,0470;0,055
3,419537;−0,0278;−0,0198;0,0416;0,054
3,424761;−0,0232;0,0281;0,0651;0,075
3,430285;−0,0006;0,0091;0,1170;0,117
3,434646;−0,0025;−0,0192;0,1259;0,127
3,440194;0,0000;0,0050;0,1015;0,102
3,444831;0,0216;0,0052;0,0631;0,067
3,450214;0,0245;−0,0137;0,0581;0,065
3,454855;0,0186;−0,0279;0,0911;0,097
3,460187;0,0515;−0,0040;0,0477;0,070
3,464910;0,0182;−0,0279;0,0520;0,062
3,469917;0,0475;−0,0186;0,0610;0,079
3,474982;0,0720;0,0144;0,0841;0,112
3,479899;0,0442;−0,0148;0,0928;0,104
3,486167;0,0356;−0,0154;0,0729;0,083
3,490327;0,0031;−0,0066;0,0438;0,044
3,495289;−0,0436;−0,0120;0,0149;0,048
3,500632;0,0002;0,0018;−0,0042;0,005
3,505798;−0,0562;0,0203;−0,0422;0,073
3,511503;−0,0788;0,0102;−0,0703;0,106
3,515028;−0,0775;0,0288;−0,0936;0,125
3,521456;−0,0667;−0,0097;−0,1071;0,127
3,525189;−0,0656;0,0093;−0,0921;0,113
3,530200;−0,0645;−0,0098;−0,0629;0,091
3,535085;−0,0587;−0,0192;−0,0245;0,066
3,540196;−0,0721;−0,0095;−0,0244;0,077
3,545326;−0,0808;0,0097;−0,0005;0,081
3,551358;−0,0514;−0,0046;0,0042;0,052
3,556251;−0,0365;0,0098;−0,0054;0,038
3,560441;−0,0690;−0,0046;−0,0197;0,072
3,565443;−0,0535;−0,0141;−0,0197;0,059
3,570314;−0,0661;0,0145;−0,0103;0,068
3,575446;−0,1114;−0,0047;−0,0201;0,113
3,580476;−0,0655;−0,0048;−0,0061;0,066
3,585480;−0,0624;−0,0050;−0,0256;0,068
3,590533;−0,0829;0,0091;−0,0259;0,087
3,595692;−0,1174;0,0184;−0,0073;0,119
3,600864;−0,1137;−0,0008;0,0302;0,118
3,606327;−0,0914;−0,0198;0,0295;0,098
3,610796;−0,1219;−0,0149;0,0098;0,123
3,615972;−0,1145;−0,0053;0,0236;0,117
3,620688;−0,1122;−0,0053;0,0088;0,113
3,625875;−0,1103;−0,0006;0,0133;0,111
3,632265;−0,0943;0,0090;−0,0107;0,095
3,635827;−0,0878;0,0041;−0,0013;0,088
3,640879;−0,1099;0,0136;−0,0443;0,119
3,646368;−0,1177;0,0326;−0,0489;0,132
3,651574;−0,1112;0,0230;−0,0107;0,114
3,657796;−0,1001;0,0039;−0,0298;0,104
3,661270;−0,0937;−0,0197;−0,0392;0,104
3,666618;−0,0828;0,0092;−0,0201;0,086
3,671703;−0,0485;−0,0098;0,0132;0,051
3,676358;−0,0097;0,0093;−0,0107;0,017
3,681319;−0,0477;−0,0050;−0,0107;0,049
3,686945;−0,0239;−0,0098;0,0133;0,029
3,691757;−0,0239;−0,0145;−0,0248;0,037
3,696716;−0,0427;−0,0335;−0,0673;0,086
3,701926;−0,0090;−0,0239;−0,0382;0,046
3,707462;0,0007;0,0095;−0,0569;0,058
3,712900;−0,0231;−0,0049;−0,0326;0,040
3,717318;0,0006;−0,0002;0,0057;0,006
3,722365;0,0145;0,0044;−0,0132;0,020
3,726873;0,0659;0,0136;−0,0271;0,073
3,732656;0,0452;0,0182;−0,0314;0,058
3,737028;0,0579;0,0368;−0,0165;0,071
3,741957;0,0513;−0,0018;−0,0065;0,052
3,747518;0,0734;−0,0116;−0,0346;0,082
3,760682;0,0717;−0,0260;−0,0198;0,079
3,761449;0,0747;0,0358;−0,0145;0,084
3,774377;0,1111;0,0019;−0,0616;0,127
3,774988;0,0952;0,0112;−0,0324;0,101
3,775255;0,1175;0,0253;−0,0272;0,123
3,776987;0,1300;0,0297;−0,0220;0,135
3,782014;0,1141;0,0055;−0,0359;0,120
3,788416;0,1363;0,0007;−0,0497;0,145
3,792517;0,1346;−0,0183;−0,0112;0,136
3,797030;0,1660;−0,0086;0,0223;0,168
3,802012;0,1493;−0,0135;0,0367;0,154
3,807214;0,1420;0,0008;0,0177;0,143
3,812203;0,1394;0,0055;0,0274;0,142
3,818008;0,1323;−0,0186;0,0227;0,136
3,822080;0,1017;0,0050;0,0181;0,103
3,827351;0,1094;0,0094;−0,0245;0,113
3,832210;0,0938;0,0089;−0,0288;0,099
3,837467;0,0932;−0,0199;−0,0666;0,116
3,842369;0,1358;−0,0294;−0,0519;0,148
3,848691;0,1117;0,0087;−0,0231;0,114
3,853029;0,0785;−0,0248;−0,0373;0,090
3,858351;0,0690;−0,0056;−0,0181;0,072
3,863251;0,0736;0,0324;−0,0180;0,082
3,868524;0,0779;−0,0153;−0,0132;0,080
3,874867;0,0629;−0,0010;−0,0083;0,063
3,879522;0,0811;−0,0106;0,0156;0,083
3,883348;0,0942;−0,0248;−0,0129;0,098
3,887696;0,0978;−0,0153;−0,0364;0,105
3,893399;0,0970;−0,0107;−0,0123;0,098
3,899582;0,0777;−0,0060;−0,0693;0,104
3,902844;0,0686;0,0083;−0,0546;0,088
3,912240;0,0407;0,0179;−0,0592;0,074
3,913265;0,0269;0,0514;−0,0306;0,066
3,919174;0,0504;0,0802;0,0740;0,120
3,922947;0,0867;−0,0002;0,1970;0,215
3,929099;0,1161;0,0199;0,2574;0,283
3,933777;0,1626;0,0304;0,3131;0,354
3,938648;0,2501;−0,0354;0,3163;0,405
3,943914;0,3022;−0,0538;0,3913;0,497
3,949028;0,4588;−0,1490;0,2331;0,536
3,953944;0,4940;−0,1633;−0,0812;0,527
3,958441;0,3821;0,0225;−0,4085;0,560
3,963875;0,1146;0,1078;−0,4350;0,463
3,969289;0,0414;0,0593;−0,1340;0,152
3,974815;−0,0788;−0,0078;0,0648;0,102
3,979129;−0,1618;0,0445;0,2338;0,288
3,984585;−0,1807;0,0391;0,3784;0,421
3,989043;−0,1745;0,0336;0,3849;0,424
3,993494;−0,1377;0,0237;0,1732;0,223
3,999721;−0,0837;0,0527;−0,0222;0,101
4,004505;−0,0686;0,0772;−0,0879;0,136
4,010243;−0,0390;0,0306;−0,1056;0,117
4,014187;0,0529;−0,0444;0,0572;0,090
4,021414;0,1314;−0,1004;0,1187;0,204
4,024132;0,0267;−0,1182;0,0319;0,125
4,029871;−0,0413;0,0203;0,1354;0,143
4,034221;−0,1638;−0,0325;0,0524;0,175
4,039163;−0,4029;0,0722;0,0173;0,410
4,044016;−0,3549;0,0763;0,0299;0,364
4,049173;−0,3550;−0,0190;−0,0194;0,356
4,053913;−0,3659;0,0148;0,1221;0,386
4,059098;−0,3463;0,0196;0,2963;0,456
4,064561;−0,3445;−0,0091;0,3558;0,495
4,069072;−0,3028;−0,0137;0,3014;0,427
4,074631;−0,2257;−0,0042;0,2148;0,312
4,079177;−0,1931;−0,0138;0,0674;0,205
4,085768;−0,1983;0,0055;−0,0790;0,213
4,090079;−0,1779;0,0578;−0,1723;0,254
4,094181;−0,1601;0,0148;−0,2416;0,290
4,099079;−0,1310;0,0387;−0,1635;0,213
4,104357;−0,0914;0,0195;−0,0625;0,112
4,109251;−0,0560;−0,0328;−0,0575;0,087
4,114185;−0,0589;−0,0422;0,0044;0,073
4,119201;−0,0907;−0,0090;0,0138;0,092
4,124416;−0,0904;−0,0334;0,0330;0,102
4,133817;−0,1438;−0,0289;0,0571;0,157
4,134415;−0,1794;0,0278;0,0052;0,182
4,144203;−0,1400;0,0223;−0,0268;0,144
4,144888;−0,1254;0,0073;−0,0727;0,145
4,150044;−0,0493;0,0115;−0,1562;0,164
4,154897;−0,0018;0,0064;−0,2107;0,211
4,159877;0,0367;0,0207;−0,2555;0,259
4,164761;0,0426;0,0399;−0,2195;0,227
4,171151;0,0495;0,0067;−0,2077;0,214
4,174742;0,0287;0,0070;−0,1678;0,170
4,180716;0,0324;−0,0261;−0,0998;0,108
4,185766;0,0790;−0,0212;−0,0608;0,102
4,191466;0,1206;−0,0118;−0,0696;0,140
4,195125;0,1048;−0,0168;−0,0878;0,138
4,201751;0,0937;0,0068;−0,0678;0,116
4,205243;0,0636;0,0112;−0,0670;0,093
4,210606;0,0388;0,0013;−0,0852;0,094
4,216574;0,0526;0,0057;−0,1271;0,138
4,220010;0,0861;0,0148;−0,1546;0,178
4,225341;0,0914;0,0050;−0,1916;0,212
4,230860;0,0827;0,0288;−0,1476;0,172
4,235305;0,0741;0,0145;−0,1420;0,161
4,240699;0,0654;0,0147;−0,0842;0,108
4,245545;0,0658;0,0101;−0,0696;0,096
4,250262;0,0801;0,0056;−0,0407;0,090
4,256144;0,1177;−0,0179;−0,0310;0,123
4,260424;0,1264;−0,0462;−0,0118;0,135
4,270018;0,1492;−0,0174;0,0073;0,150
4,270791;0,1720;−0,0030;−0,0356;0,176
4,278949;0,1187;−0,0031;−0,0591;0,133
4,280995;0,1328;−0,0033;−0,0873;0,159
4,287200;0,1093;0,0250;−0,0868;0,142
4,290447;0,0914;0,0010;−0,1197;0,151
4,296350;0,0886;0,0298;−0,1432;0,171
4,301576;0,0721;0,0207;−0,1002;0,125
4,305405;0,0986;0,0068;−0,0147;0,100
4,310584;0,1010;−0,0166;0,0320;0,107
4,315834;0,1267;−0,0065;0,0595;0,140
4,320631;0,1326;−0,0108;0,0822;0,156
4,325707;0,1188;−0,0104;0,1238;0,172
4,330854;0,1327;−0,0244;0,1226;0,182
4,335822;0,1221;−0,0478;0,1025;0,166
4,341239;0,0972;−0,0331;0,0827;0,132
4,346911;0,0772;−0,0425;0,0773;0,117
4,352722;0,0527;−0,0284;0,0864;0,105
4,356730;0,0090;−0,0433;0,1193;0,127
4,361161;−0,0343;0,0082;0,0617;0,071
4,366678;−0,0296;0,0314;−0,0812;0,092
4,371178;−0,0197;0,0930;−0,1186;0,152
4,376279;0,0664;0,0356;−0,1035;0,128
4,381410;0,1382;−0,0022;−0,1125;0,178
4,391789;0,1576;0,0080;−0,0219;0,159
4,392800;0,1817;−0,0488;0,0634;0,199
4,408389;0,1678;−0,0436;0,0862;0,194
4,409101;0,1157;−0,0527;0,1136;0,170
4,409390;0,1155;−0,0002;0,1600;0,197
4,411465;0,0770;−0,0052;0,1064;0,131
4,416607;0,0574;0,0136;0,0723;0,093
4,421355;0,0421;0,0181;0,1146;0,123
4,426551;−0,0209;0,0034;0,1282;0,130
4,431372;−0,0362;−0,0113;0,1750;0,179
4,437284;0,0004;−0,0020;0,1883;0,188
4,441404;−0,0015;0,0214;0,1683;0,170
4,447030;0,0013;0,0018;0,1152;0,115
4,451996;0,0516;0,0254;0,0340;0,067
4,456773;0,0924;−0,0034;−0,0420;0,102
4,462168;0,0954;0,0015;−0,0034;0,095
4,467584;0,1179;0,0161;0,0299;0,123
4,472160;0,0932;−0,0027;0,0580;0,110
4,479180;0,1165;0,0024;0,1001;0,154
4,482231;0,0686;0,0074;0,1608;0,175
4,488715;0,0686;−0,0115;0,1926;0,205
4,492864;0,0636;−0,0209;0,1862;0,198
4,504201;0,0442;−0,0208;0,1561;0,164
4,505357;−0,0084;0,0268;0,1595;0,162
4,510001;−0,0276;−0,0022;0,1441;0,147
4,512371;−0,0851;−0,0072;0,1241;0,151
4,517454;−0,0758;0,0402;0,0853;0,121
4,522606;−0,0617;0,0638;0,0325;0,095
4,528260;−0,0332;−0,0028;0,0892;0,095
4,532119;−0,0287;0,0166;0,1455;0,149
4,537283;−0,0580;−0,0452;0,1968;0,210
4,542844;−0,0826;−0,0405;0,2288;0,247
4,547677;−0,1216;0,0210;0,1562;0,199
4,552439;−0,1796;0,0063;0,0794;0,196
4,557970;−0,2323;0,0249;0,0365;0,236
4,562829;−0,2226;0,0196;0,0225;0,225
4,568811;−0,2224;0,0047;0,0085;0,223
4,573428;−0,2699;0,0377;0,0470;0,277
4,578357;−0,2845;−0,0247;0,0758;0,295
4,582789;−0,2952;0,0083;0,1474;0,330
4,587610;−0,3163;−0,0113;0,0760;0,325
4,593047;−0,2473;0,0216;0,0006;0,248
4,597621;−0,2019;0,0306;−0,1551;0,256
4,602765;−0,1457;0,0161;−0,2483;0,288
4,607635;−0,1212;0,0639;−0,2937;0,324
4,613457;−0,0567;−0,0025;−0,2824;0,288
4,621768;−0,0765;−0,0111;−0,2288;0,241
4,623278;−0,0621;−0,0102;−0,0903;0,110
4,630461;−0,1096;−0,0285;0,0471;0,123
4,632828;−0,1336;−0,0519;0,1456;0,204
4,638355;−0,1536;−0,0089;0,1581;0,221
4,643065;−0,2362;−0,0140;0,1043;0,259
4,648231;−0,3145;0,0046;0,0179;0,315
4,653040;−0,3600;0,0422;−0,0152;0,363
4,658158;−0,3488;0,0702;−0,1193;0,375
4,663060;−0,2954;0,0460;−0,1560;0,337
4,668423;−0,2379;0,0175;−0,1258;0,270
4,673835;−0,1908;0,0035;−0,1196;0,225
4,678470;−0,1399;0,0372;−0,0943;0,173
4,683188;−0,1278;0,0377;−0,0835;0,157
4,688954;−0,0875;0,0239;−0,0870;0,126
4,693941;−0,0763;0,0148;−0,1093;0,134
4,698454;−0,0416;−0,0275;−0,1029;0,114
4,703587;0,0214;−0,0267;−0,0871;0,094
4,708573;0,0318;−0,0404;−0,1189;0,130
4,713540;0,0804;−0,0258;−0,1171;0,144
4,718705;0,1291;−0,0304;−0,1297;0,185
4,723813;0,1351;−0,0447;−0,1517;0,208
4,729885;0,1274;−0,0306;−0,1879;0,229
4,733996;0,0919;0,0262;−0,2335;0,252
4,738788;0,0857;0,0019;−0,2598;0,274
4,743610;0,0610;0,0065;−0,3193;0,325
4,748711;0,0273;0,0447;−0,3167;0,321
4,756683;0,0462;−0,0027;−0,3237;0,327
4,758570;0,0889;−0,0020;−0,3023;0,315
4,768323;0,0837;−0,0249;−0,2288;0,245
4,769502;0,1021;−0,0002;−0,1512;0,182
4,777187;0,0871;−0,0186;−0,0693;0,113
4,778636;0,0817;−0,0705;−0,0165;0,109
4,784166;0,0620;−0,0321;0,0074;0,070
4,788812;0,0713;0,0009;0,0027;0,071
4,794581;0,0855;−0,0329;−0,0116;0,092
4,799751;0,0997;−0,0191;−0,0114;0,102
4,804241;0,0710;−0,0197;−0,0398;0,084
4,809894;0,0376;0,0035;−0,0203;0,043
4,815487;0,0566;−0,0113;−0,0058;0,058
4,820356;0,0561;−0,0166;0,0087;0,059
4,825105;0,0600;0,0163;0,0421;0,075
4,830532;0,0634;0,0014;0,0563;0,085
4,835343;0,0568;0,0151;0,0563;0,081
4,841396;0,1117;−0,0235;0,0706;0,134
4,845922;0,1046;−0,0143;0,0278;0,109
4,849997;0,1073;0,0091;−0,0149;0,109
4,854958;0,0823;0,0182;−0,0715;0,111
4,859624;0,0677;−0,0012;−0,0615;0,091
4,867037;0,0826;−0,0205;−0,0374;0,093
4,869608;0,0789;0,0126;0,0101;0,081
4,881864;0,0804;−0,0542;−0,0047;0,097
4,882667;0,0818;0,0077;0,0425;0,093
4,892892;0,0500;0,0076;0,0512;0,072
4,893662;0,0325;0,0171;0,0313;0,048
4,894617;0,0338;−0,0018;0,0306;0,046
4,899766;0,0543;0,0175;0,0251;0,062
4,905482;0,0653;0,0320;0,0196;0,075
4,909768;0,0812;0,0035;0,0521;0,096
4,915627;0,0828;−0,0106;0,1081;0,137
4,920480;0,0748;−0,0152;0,1636;0,181
4,925979;0,0617;−0,0054;0,1476;0,160
4,932201;0,0438;−0,0101;0,1412;0,148
4,935561;0,0592;−0,0007;0,1350;0,147
4,941486;0,0747;−0,0008;0,0955;0,121
4,945796;0,0665;0,0087;0,0990;0,120
4,951849;0,0631;0,0038;0,0740;0,097
4,955712;0,0603;0,0226;0,0539;0,084
4,960233;0,0817;−0,0300;0,0386;0,095
4,966321;0,0606;−0,0206;0,0566;0,085
4,970486;0,0445;−0,0017;0,0839;0,095
4,978175;0,0617;0,0028;0,0968;0,115
4,980613;0,0170;−0,0119;0,0953;0,098
4,985377;0,0055;−0,0171;0,1321;0,133
4,990403;0,0273;−0,0510;0,0925;0,109
4,996117;−0,0456;0,0008;0,0295;0,054
5,001126;−0,0758;−0,0000;0,0479;0,090
5,005494;−0,1112;0,0661;0,0186;0,131
5,010628;−0,1133;0,0514;−0,0294;0,128
5,016101;−0,0249;0,0802;−0,0536;0,100
5,021488;0,0110;0,0615;0,0125;0,064
5,026870;0,0426;0,0002;0,0637;0,077
5,031319;0,0982;−0,0083;0,1475;0,177
5,035937;0,1065;−0,0120;0,2211;0,246
5,041384;0,0817;0,0174;0,2940;0,306
5,047276;0,0762;0,0226;0,3094;0,319
5,051554;0,0706;−0,0057;0,3056;0,314
5,056919;0,0697;−0,0244;0,3116;0,320
5,061165;0,0590;−0,0337;0,3413;0,348
5,065907;0,0485;0,0284;0,2852;0,291
5,071005;0,0383;0,0090;0,3342;0,337
5,077667;0,1235;−0,0251;0,3496;0,372
5,081163;0,0529;−0,1739;0,1700;0,249
5,087734;−0,0919;−0,0231;0,1486;0,176
5,091467;−0,2015;0,0607;−0,1057;0,236
5,096212;−0,3672;0,0303;−0,1823;0,411
5,101297;−0,3745;0,0906;−0,1537;0,415
5,107098;−0,4343;0,0416;−0,2396;0,498
5,111832;−0,4228;0,0652;−0,2203;0,481
5,116538;−0,3072;0,0037;−0,2060;0,370
5,121647;−0,4247;0,0855;−0,2159;0,484
5,127053;−0,4501;0,0527;−0,1450;0,476
5,131595;−0,4043;0,0207;−0,0891;0,415
5,136985;−0,4214;0,0844;0,0329;0,431
5,141387;−0,4106;0,0336;0,1303;0,432
5,147272;−0,2633;−0,0553;0,2843;0,391
5,151991;−0,2322;−0,0537;0,3423;0,417
5,157204;−0,1349;−0,1535;0,4051;0,454
5,162029;−0,1380;−0,1493;0,3631;0,416
5,167483;−0,2116;−0,1175;0,1554;0,288
5,172516;−0,2598;−0,0294;0,0348;0,264
5,178957;−0,3584;0,0247;−0,1611;0,394
5,181823;−0,3932;0,0888;−0,3178;0,513
5,188215;−0,5225;0,2014;−0,3834;0,679
5,192347;−0,5567;0,1622;−0,2396;0,627
5,196993;−0,5594;0,1240;−0,1395;0,590
5,201945;−0,4544;0,1106;−0,1304;0,485
5,207339;−0,3704;0,0981;−0,1308;0,405
5,212241;−0,2506;0,0768;−0,0362;0,265
5,216933;−0,1185;0,0556;0,0769;0,152
5,224492;0,0214;−0,1183;0,2607;0,287
5,227931;0,1269;−0,1828;0,3103;0,382
5,232497;0,0989;−0,0530;0,2409;0,266
5,237897;0,1043;−0,1489;0,2675;0,323
5,242513;0,0285;−0,1648;0,2658;0,314
5,247410;−0,1328;−0,1630;0,1460;0,256
5,252277;−0,2033;−0,1099;−0,1055;0,254
5,257371;−0,3122;−0,0048;−0,4354;0,536
5,262284;−0,3689;0,0957;−0,7533;0,844
5,267539;−0,3693;0,1687;−0,9310;1,016
5,272907;−0,3334;0,2048;−0,9697;1,046
5,277395;−0,2476;0,1661;−0,9035;0,951
5,282790;−0,0793;0,0479;−0,7047;0,711
5,287806;0,1431;0,0310;−0,5501;0,569
5,293683;0,2923;−0,0524;−0,4443;0,534
5,301465;0,4225;−0,0787;−0,4012;0,588
5,302787;0,5016;−0,1863;−0,2873;0,607
5,315154;0,5208;−0,1800;−0,2507;0,605
5,316515;0,5184;−0,1082;−0,1670;0,555
5,320324;0,5085;−0,1425;−0,0746;0,533
5,324156;0,5292;−0,1254;−0,0495;0,546
5,328672;0,5228;−0,0999;−0,0580;0,535
5,333140;0,5035;−0,0134;−0,1853;0,537
5,338381;0,4808;0,0299;−0,3736;0,610
5,343820;0,4161;0,0784;−0,5322;0,680
5,347945;0,3192;0,0559;−0,6470;0,724
5,353116;0,2702;0,1820;−0,6660;0,741
5,358887;0,2580;0,1380;−0,6281;0,693
5,363710;0,2282;0,0763;−0,2909;0,378
5,369088;0,2606;0,1438;0,1204;0,321
5,375812;0,4347;−0,0785;0,3439;0,560
5,379359;0,4942;0,0817;0,4664;0,684
5,383193;0,4935;0,1364;0,5883;0,780
5,388263;0,6677;−0,0035;0,6570;0,937
5,393871;0,8090;−0,0240;0,7391;1,096
5,398253;0,8968;−0,0353;0,6725;1,122
5,403365;0,8711;−0,1710;0,7242;1,146
5,408838;0,8279;−0,1982;0,8746;1,220
5,414630;0,6531;−0,1609;0,8378;1,074
5,419541;0,5087;−0,1919;0,6961;0,883
5,423371;0,3551;−0,1291;0,5648;0,679
5,428737;0,1809;−0,1293;0,4201;0,475
5,433592;−0,0254;−0,1491;0,2246;0,271
5,438336;−0,2646;−0,0887;−0,0020;0,279
5,446177;−0,4704;0,0523;−0,3736;0,603
5,448596;−0,6012;0,0320;−0,6659;0,898
5,458325;−0,7678;0,0419;−0,7465;1,072
5,459262;−0,9226;0,1385;−0,7690;1,209
5,465510;−0,9321;0,1267;−0,8528;1,270
5,468791;−0,8296;0,0878;−0,8267;1,175
5,475120;−0,6577;0,0027;−0,7154;0,972
5,479101;−0,6201;−0,0434;−0,5101;0,804
5,485670;−0,6396;−0,1424;−0,1875;0,682
