time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661667134607000,1.821607177734375,-0.22671295702457428,-0.2677231729030609,0.20853003859519958,0.9129297733306885,-0.4734034836292267,-0.5260707139968872,0.3570946156978607
1684661667144561700,1.831561767578125,-0.22608548402786255,-0.2654401361942291,0.20889031887054443,0.9136693477630615,-0.46849554777145386,-0.5256064534187317,0.35693198442459106
1684661667154516000,1.841515869140625,-0.22618013620376587,-0.2634519934654236,0.2090352177619934,0.9141880869865417,-0.4638882577419281,-0.5251817107200623,0.3582736849784851
1684661667164470500,1.851470458984375,-0.2261964976787567,-0.2616294324398041,0.2092982977628708,0.9146471619606018,-0.4596865773200989,-0.525016725063324,0.35930171608924866
1684661667174425000,1.861425048828125,-0.22592361271381378,-0.2601836025714874,0.20976266264915466,0.9150205850601196,-0.45647501945495605,-0.5252594947814941,0.35939544439315796
1684661667184379400,1.87137939453125,-0.22594544291496277,-0.2590310275554657,0.21030603349208832,0.9152174592018127,-0.4537500739097595,-0.525915801525116,0.3599472939968109
1684661667194334000,1.881333984375,-0.22612808644771576,-0.25805962085723877,0.2109556943178177,0.9152972102165222,-0.4513266384601593,-0.5269314050674438,0.3607180416584015
1684661667204288500,1.89128857421875,-0.22687460482120514,-0.2571796178817749,0.21157780289649963,0.9152165651321411,-0.4487903416156769,-0.5281937718391418,0.3627055883407593
1684661667214242800,1.901242919921875,-0.22881706058979034,-0.2565534710884094,0.2119300365447998,0.9148271679878235,-0.4461853802204132,-0.5295746326446533,0.36730608344078064
1684661667224197400,1.911197265625,-0.2317463904619217,-0.2562287151813507,0.2120315432548523,0.9141570329666138,-0.44373267889022827,-0.5310284495353699,0.3740231990814209
1684661667234152000,1.92115185546875,-0.23426352441310883,-0.25600600242614746,0.21224333345890045,0.9135285019874573,-0.4417212903499603,-0.5325437188148499,0.3797336220741272
1684661667244106200,1.931106201171875,-0.2371082454919815,-0.25618746876716614,0.21239106357097626,0.9127089977264404,-0.44044119119644165,-0.5342442989349365,0.38596734404563904
1684661667254060800,1.941060791015625,-0.23966796696186066,-0.25668784976005554,0.21269772946834564,0.9118279814720154,-0.4400114119052887,-0.5362630486488342,0.3913322687149048
1684661667264015400,1.951015380859375,-0.24193795025348663,-0.25744953751564026,0.2131480723619461,0.9109081625938416,-0.44030773639678955,-0.5385482311248779,0.39585402607917786
1684661667273969700,1.9609697265625,-0.2441411316394806,-0.25844940543174744,0.21365194022655487,0.9099186062812805,-0.44116634130477905,-0.5410169363021851,0.4000721275806427
1684661667283924200,1.97092431640625,-0.24607570469379425,-0.2594846189022064,0.21425394713878632,0.9089608192443848,-0.4422372579574585,-0.5435792207717896,0.40363895893096924
1684661667293878800,1.980878662109375,-0.2478349506855011,-0.26045918464660645,0.2148880511522293,0.9080539345741272,-0.4432618021965027,-0.546103835105896,0.4068409502506256
1684661667303833300,1.990833251953125,-0.24991130828857422,-0.26145413517951965,0.21532443165779114,0.9070950746536255,-0.4441789388656616,-0.5483972430229187,0.4108101725578308
1684661667313788000,2.000787841796875,-0.25173136591911316,-0.2623045742511749,0.21559472382068634,0.9062817096710205,-0.4449533522129059,-0.5501788258552551,0.41433924436569214
1684661667323742500,2.010742431640625,-0.2535781264305115,-0.26297929883003235,0.21552948653697968,0.9055866003036499,-0.44538283348083496,-0.5512268543243408,0.4181370139122009
1684661667333697000,2.020697021484375,-0.2544451355934143,-0.26323336362838745,0.21540668606758118,0.9052987694740295,-0.44546177983283997,-0.5515074133872986,0.4199860692024231
1684661667343651600,2.030651611328125,-0.2548653483390808,-0.263174444437027,0.21532601118087769,0.9052168726921082,-0.44508832693099976,-0.551518976688385,0.4210013151168823
1684661667353606100,2.040606201171875,-0.2555873990058899,-0.2628668248653412,0.215291365981102,0.9051108956336975,-0.44394955039024353,-0.5516533255577087,0.4228450357913971
1684661667363560400,2.050560546875,-0.25600993633270264,-0.26208430528640747,0.21561826765537262,0.9051405787467957,-0.44182074069976807,-0.5521536469459534,0.4242021143436432
1684661667373515000,2.060514892578125,-0.2566262483596802,-0.26090216636657715,0.21608035266399384,0.9051973819732666,-0.4386240839958191,-0.5528318881988525,0.4262143671512604
1684661667383469600,2.070469482421875,-0.2570280134677887,-0.2593751549720764,0.21669533848762512,0.9053751826286316,-0.43473127484321594,-0.5535548329353333,0.42791497707366943
1684661667393424100,2.080424072265625,-0.2575284540653229,-0.2577062249183655,0.21740859746932983,0.9055385589599609,-0.4304257333278656,-0.554451584815979,0.42990902066230774
1684661667403378700,2.090378662109375,-0.2575201988220215,-0.25582563877105713,0.2184152454137802,0.9058318734169006,-0.42587459087371826,-0.5556027889251709,0.4308047890663147
1684661667413333200,2.100333251953125,-0.25722429156303406,-0.2538760304450989,0.2196991741657257,0.9061539173126221,-0.4212705194950104,-0.5571492314338684,0.4310256838798523
1684661667423287800,2.110287841796875,-0.25667062401771545,-0.2517145276069641,0.2213374376296997,0.9065151810646057,-0.4162484407424927,-0.5591984987258911,0.43071478605270386
1684661667433242400,2.120242431640625,-0.256742924451828,-0.2495589405298233,0.2230747789144516,0.9066647887229919,-0.4108123183250427,-0.561732292175293,0.43182989954948425
1684661667443197000,2.130197021484375,-0.2563793659210205,-0.24725016951560974,0.2251719832420349,0.9068817496299744,-0.40519821643829346,-0.5647308230400085,0.43197986483573914
1684661667453151200,2.140151123046875,-0.2557685673236847,-0.24496018886566162,0.22755929827690125,0.9070797562599182,-0.3997001647949219,-0.5682229399681091,0.4315093159675598
1684661667463105800,2.150105712890625,-0.2550310790538788,-0.24275337159633636,0.23014891147613525,0.9072273373603821,-0.39441365003585815,-0.5721181035041809,0.4306763708591461
1684661667473060400,2.160060302734375,-0.2539401948451996,-0.24064010381698608,0.232977494597435,0.9073743224143982,-0.3895047605037689,-0.5764034390449524,0.42894259095191956
1684661667483015000,2.170014892578125,-0.2529495358467102,-0.2386438250541687,0.2359311282634735,0.9074150919914246,-0.38476303219795227,-0.5810532569885254,0.42736583948135376
1684661667492969500,2.179969482421875,-0.2524712383747101,-0.23677141964435577,0.23876941204071045,0.907296359539032,-0.37998947501182556,-0.5857508182525635,0.42694929242134094
1684661667502924000,2.189924072265625,-0.2522336542606354,-0.23505593836307526,0.24139364063739777,0.9071140885353088,-0.37546369433403015,-0.5901927351951599,0.4270586669445038
1684661667512878600,2.199878662109375,-0.25224190950393677,-0.23360151052474976,0.2436290681362152,0.9068898558616638,-0.3714694082736969,-0.5940691232681274,0.4276629686355591
1684661667522833200,2.209833251953125,-0.25229552388191223,-0.23242193460464478,0.2453828752040863,0.9067051410675049,-0.3682056963443756,-0.5971135497093201,0.4282902181148529
1684661667532787700,2.21978759765625,-0.2523103654384613,-0.2315439134836197,0.2467050403356552,0.906566858291626,-0.3657841682434082,-0.5994047522544861,0.42870521545410156
1684661667542742000,2.229741943359375,-0.2523186504840851,-0.23093238472938538,0.2477874755859375,0.9064253568649292,-0.3640502095222473,-0.60132896900177,0.42896828055381775
1684661667552696600,2.239696533203125,-0.25266915559768677,-0.23068948090076447,0.24880000948905945,0.9061121344566345,-0.3629465103149414,-0.6034149527549744,0.42979902029037476
1684661667562651100,2.249651123046875,-0.2532118260860443,-0.23084604740142822,0.25003400444984436,0.9055809378623962,-0.3625665009021759,-0.6062113046646118,0.43077555298805237
1684661667572605700,2.259605712890625,-0.25377288460731506,-0.23142771422863007,0.251717209815979,0.9048088192939758,-0.36302968859672546,-0.6101276278495789,0.4314318597316742
1684661667582560300,2.269560302734375,-0.2546118497848511,-0.23245510458946228,0.2539777457714081,0.9036773443222046,-0.36416345834732056,-0.6155399680137634,0.43234318494796753
1684661667592514800,2.279514892578125,-0.25539278984069824,-0.23380275070667267,0.2569003701210022,0.9022821187973022,-0.36590126156806946,-0.6224362850189209,0.4327825903892517
1684661667602469400,2.289469482421875,-0.2563778758049011,-0.23552143573760986,0.260294109582901,0.9005814790725708,-0.36823350191116333,-0.6305599212646484,0.4333575963973999
1684661667612424000,2.299423828125,-0.2571967840194702,-0.237447127699852,0.26412492990493774,0.8987250328063965,-0.371074378490448,-0.6396225690841675,0.43329712748527527
1684661667622378500,2.30937841796875,-0.2583790719509125,-0.2397090196609497,0.2680405378341675,0.8966237306594849,-0.37443408370018005,-0.6491814255714417,0.4338202178478241
1684661667632332800,2.319332763671875,-0.25944289565086365,-0.2422252595424652,0.2719299793243408,0.8944665193557739,-0.3785330057144165,-0.6587789058685303,0.4338333308696747
1684661667642287400,2.329287353515625,-0.2605579197406769,-0.24503085017204285,0.27548468112945557,0.8922878503799438,-0.3834180533885956,-0.667867124080658,0.4337543547153473
1684661667652242000,2.339241943359375,-0.26171645522117615,-0.24807459115982056,0.27855902910232544,0.8901507258415222,-0.3890168070793152,-0.6761175990104675,0.4336204528808594
1684661667662196500,2.349196533203125,-0.2627828121185303,-0.25122904777526855,0.2810837924480438,0.888155996799469,-0.39515215158462524,-0.6832668781280518,0.43321144580841064
1684661667672151000,2.359151123046875,-0.2639956772327423,-0.2545294165611267,0.282979279756546,0.8862526416778564,-0.40172427892684937,-0.6892669200897217,0.4331046938896179
1684661667682105600,2.369105712890625,-0.2653472423553467,-0.25790441036224365,0.2843617796897888,0.8844289183616638,-0.4085255265235901,-0.6943212151527405,0.4333309233188629
1684661667692060200,2.37906005859375,-0.26676875352859497,-0.2612837851047516,0.28541356325149536,0.8826688528060913,-0.41538888216018677,-0.6987434029579163,0.4337556064128876
1684661667702014500,2.389014404296875,-0.2684948444366455,-0.2647536098957062,0.2862527370452881,0.8808379173278809,-0.4222883880138397,-0.7029280662536621,0.434872567653656
1684661667711969000,2.398968994140625,-0.2704521119594574,-0.2683583199977875,0.2871064245700836,0.8788682222366333,-0.4293419420719147,-0.7073391675949097,0.436418354511261
1684661667721923600,2.408923583984375,-0.2721334397792816,-0.2719874083995819,0.28826966881752014,0.8768505454063416,-0.436659574508667,-0.7122951149940491,0.4371557831764221
1684661667731878000,2.4188779296875,-0.27353695034980774,-0.2755967080593109,0.28985634446144104,0.8747612833976746,-0.4441218376159668,-0.71800297498703,0.4370788335800171
1684661667741832400,2.42883251953125,-0.2749558389186859,-0.27922317385673523,0.29183197021484375,0.8725066184997559,-0.45158037543296814,-0.724550187587738,0.43688279390335083
1684661667751787000,2.438787109375,-0.2762760818004608,-0.2827461063861847,0.2943175137042999,0.8701168894767761,-0.45882150530815125,-0.7320734262466431,0.4363493025302887
1684661667761741300,2.4487412109375,-0.27709177136421204,-0.28594499826431274,0.29740387201309204,0.8677595257759094,-0.46565932035446167,-0.7404444813728333,0.43461722135543823
1684661667771695900,2.45869580078125,-0.27819839119911194,-0.28898969292640686,0.3007853031158447,0.8652275800704956,-0.47185203433036804,-0.7495213150978088,0.4336196482181549
1684661667781650400,2.468650390625,-0.27923789620399475,-0.29168713092803955,0.3044869899749756,0.8626890778541565,-0.4772293269634247,-0.7590815424919128,0.43263188004493713
1684661667791604700,2.478604736328125,-0.28023314476013184,-0.2940567433834076,0.3083733916282654,0.8601778149604797,-0.481834352016449,-0.768866240978241,0.4317415654659271
1684661667801559300,2.488559326171875,-0.28100958466529846,-0.2960566282272339,0.31231969594955444,0.857811450958252,-0.48574098944664,-0.7785000801086426,0.4305862486362457
1684661667811513900,2.498513916015625,-0.28172752261161804,-0.2977999448776245,0.316129595041275,0.8555740118026733,-0.48910582065582275,-0.787712574005127,0.4295346140861511
1684661667821468200,2.50846826171875,-0.28209590911865234,-0.2992006242275238,0.31977054476737976,0.8536086082458496,-0.4919939935207367,-0.796229898929596,0.42793387174606323
1684661667831422700,2.518422607421875,-0.2823241651058197,-0.30033767223358154,0.3230099678039551,0.8519124984741211,-0.49441948533058167,-0.8037124276161194,0.42632925510406494
1684661667841377300,2.528377197265625,-0.2822313606739044,-0.3011118471622467,0.32583463191986084,0.8505932688713074,-0.4962937831878662,-0.8099778294563293,0.4243660867214203
1684661667851331600,2.53833154296875,-0.2819642126560211,-0.3014889061450958,0.3282158374786377,0.8496322631835938,-0.49735283851623535,-0.8150264620780945,0.4224967956542969
1684661667861286100,2.5482861328125,-0.28182271122932434,-0.3015492558479309,0.3301199972629547,0.8489198088645935,-0.4974725842475891,-0.8189918398857117,0.4214622974395752
1684661667871240700,2.55824072265625,-0.28163135051727295,-0.3012067973613739,0.33175167441368103,0.8484686613082886,-0.4965723752975464,-0.8221638798713684,0.4208400547504425
1684661667881195300,2.5681953125,-0.2816566526889801,-0.3006076216697693,0.333163857460022,0.8481193780899048,-0.4947427213191986,-0.8248732089996338,0.4211735725402832
1684661667891149600,2.578149658203125,-0.2815934419631958,-0.2996627390384674,0.33466967940330505,0.8478817939758301,-0.49204006791114807,-0.827566385269165,0.4216526746749878
1684661667901104000,2.588104248046875,-0.28137725591659546,-0.29844000935554504,0.33648812770843506,0.8476651310920715,-0.4886980950832367,-0.8307050466537476,0.421964168548584
1684661667911058700,2.59805859375,-0.280929833650589,-0.29701998829841614,0.3385990262031555,0.8474716544151306,-0.4850294291973114,-0.8342453241348267,0.4218120574951172
1684661667921013000,2.608012939453125,-0.2805855870246887,-0.2954593002796173,0.3411305546760559,0.8471159934997559,-0.48078930377960205,-0.8386741876602173,0.42201516032218933
1684661667930967600,2.617967529296875,-0.27990058064460754,-0.29373642802238464,0.3442208170890808,0.8466915488243103,-0.47641196846961975,-0.8440372347831726,0.42135465145111084
1684661667940922000,2.627922119140625,-0.2790627181529999,-0.29189175367355347,0.34764671325683594,0.8462062478065491,-0.47181934118270874,-0.8499900698661804,0.4203663468360901
1684661667950876400,2.63787646484375,-0.2784419655799866,-0.290007084608078,0.35138189792633057,0.8455156683921814,-0.46679624915122986,-0.8567193746566772,0.41999515891075134
1684661667960831000,2.6478310546875,-0.2778337001800537,-0.28788599371910095,0.35574260354042053,0.8446166515350342,-0.46097785234451294,-0.8647006750106812,0.4198593497276306
1684661667970785500,2.65778564453125,-0.2772030234336853,-0.28560498356819153,0.36075544357299805,0.8434712886810303,-0.45460063219070435,-0.8740198016166687,0.41979292035102844
1684661667980739800,2.66773974609375,-0.2766510844230652,-0.2832888066768646,0.36596620082855225,0.8421878218650818,-0.44793418049812317,-0.8838226795196533,0.42005932331085205
