time;ax (m/s^2);ay (m/s^2);az (m/s^2);aT (m/s^2)
2,731561;0,1031;0,0087;−0,0303;0,108
2,733088;0,0575;0,0230;−0,0458;0,077
2,738011;0,0550;0,0278;−0,0280;0,068
2,743098;0,0572;0,0135;−0,0244;0,064
2,747941;0,0828;0,0280;−0,0208;0,090
2,753004;0,0892;0,0232;−0,0267;0,096
2,757900;0,0956;0,0232;−0,0515;0,111
2,763300;0,0925;0,0042;−0,0763;0,120
2,768382;0,0848;−0,0098;−0,0486;0,098
2,773406;0,0963;0,0048;−0,0307;0,101
2,778207;0,0933;0,0050;−0,0033;0,094
2,784177;0,0904;0,0241;−0,0142;0,095
2,788913;0,0590;0,0336;−0,0297;0,074
2,793764;0,0704;0,0003;−0,0213;0,074
2,798452;0,0817;−0,0138;−0,0130;0,084
2,803378;0,0881;−0,0040;−0,0094;0,089
2,808841;0,0847;0,0200;−0,0152;0,088
2,816390;0,0527;0,0200;−0,0304;0,064
2,818812;0,0780;−0,0132;−0,0550;0,096
2,829257;0,0698;0,0204;−0,0509;0,089
2,830278;0,0808;0,0203;−0,0136;0,084
2,834492;0,0584;0,0013;−0,0336;0,067
2,839142;0,0886;−0,0080;−0,0155;0,090
2,844029;0,0758;−0,0030;−0,0070;0,076
2,848625;0,0583;0,0068;−0,0557;0,081
2,853685;0,0457;−0,0026;−0,0422;0,062
2,858753;0,0616;−0,0167;−0,0525;0,083
2,865147;0,0725;−0,0021;−0,0341;0,080
2,870335;0,0784;−0,0020;−0,0300;0,084
2,874254;0,0604;0,0029;−0,0401;0,073
2,880250;0,0805;−0,0017;−0,0597;0,100
2,885863;0,0719;0,0222;−0,0505;0,091
2,889318;0,0822;−0,0016;−0,0414;0,092
2,895316;0,0971;0,0176;−0,0228;0,101
2,899305;0,0976;0,0175;−0,0328;0,104
2,903925;0,0934;0,0033;−0,0475;0,105
2,909086;0,1129;−0,0060;−0,0289;0,117
2,917571;0,1179;0,0036;−0,0293;0,122
2,919812;0,1324;−0,0010;−0,0345;0,137
2,928040;0,0945;−0,0056;−0,0254;0,098
2,929438;0,1138;0,0231;0,0027;0,116
2,934206;0,1235;0,0183;0,0210;0,127
2,939767;0,0761;0,0039;−0,0320;0,083
2,944269;0,0625;0,0230;−0,0324;0,074
2,949654;0,0681;−0,0245;−0,0330;0,080
2,954736;0,0594;−0,0099;−0,0287;0,067
2,960290;0,0650;−0,0096;−0,0483;0,082
2,964977;0,0324;−0,0236;−0,0391;0,056
2,969536;0,0285;0,0100;−0,0346;0,046
2,975820;0,0482;0,0005;−0,0681;0,083
2,980800;0,0390;−0,0184;−0,0584;0,073
2,984841;0,0440;−0,0229;−0,0583;0,077
2,990746;0,0300;0,0012;−0,0724;0,078
2,995385;0,0397;−0,0082;−0,1006;0,109
2,999850;0,0494;−0,0081;−0,0763;0,091
3,004700;0,0637;−0,0081;−0,0807;0,103
3,009843;0,0447;−0,0223;−0,0802;0,095
3,017428;0,0589;−0,0126;−0,0940;0,112
3,020627;0,0730;0,0161;−0,0554;0,093
3,029575;0,0821;−0,0078;−0,0883;0,121
3,031087;0,0863;0,0065;−0,0923;0,127
3,035804;0,1045;−0,0030;−0,0915;0,139
3,040139;0,0893;−0,0126;−0,0812;0,121
3,045068;0,0647;−0,0222;−0,0756;0,102
3,050526;0,0974;−0,0173;−0,0559;0,114
3,054987;0,0870;0,0160;−0,0649;0,110
3,060475;0,0768;0,0110;−0,0500;0,092
3,065617;0,1092;0,0061;−0,0543;0,122
3,070780;0,1224;0,0108;−0,0775;0,145
3,075527;0,1022;0,0011;−0,0434;0,111
3,080629;0,1010;−0,0085;−0,0381;0,108
3,085438;0,0903;0,0103;−0,0469;0,102
3,091359;0,0795;0,0148;−0,0367;0,089
3,096545;0,1020;0,0003;−0,0502;0,114
3,100953;0,1195;0,0001;−0,0351;0,125
3,105443;0,1130;−0,0143;−0,0439;0,122
3,111022;0,1017;0,0093;−0,0524;0,115
3,117552;0,0763;−0,0005;−0,0609;0,098
3,121095;0,0701;0,0278;−0,0694;0,103
3,128677;0,0925;−0,0011;−0,0399;0,101
3,131094;0,0957;−0,0109;−0,0152;0,097
3,135740;0,0559;0,0175;−0,0002;0,059
3,140894;0,0498;0,0076;−0,0044;0,051
3,146133;0,0483;0,0169;0,0058;0,052
3,151238;0,0279;−0,0024;−0,0174;0,033
3,155980;0,0502;−0,0264;−0,0213;0,061
3,161755;0,0484;0,0021;−0,0202;0,052
3,165876;0,0465;0,0066;−0,0050;0,047
3,171840;0,0491;−0,0032;0,0151;0,052
3,176543;0,0565;−0,0129;0,0255;0,063
3,181075;0,0592;0,0107;−0,0165;0,062
3,186173;0,0525;0,0008;0,0083;0,053
3,191207;0,0553;0,0148;0,0329;0,066
3,196335;0,0723;−0,0189;0,0050;0,075
3,202329;0,0417;0,0000;0,0154;0,044
3,206704;0,0587;0,0188;0,0162;0,064
3,211498;0,0376;0,0326;0,0075;0,050
3,216244;0,0404;0,0084;0,0227;0,047
3,222010;0,0288;0,0081;0,0140;0,033
3,230098;0,0125;0,0077;0,0197;0,025
3,232030;0,0153;−0,0116;0,0349;0,040
3,240994;0,0179;−0,0117;0,0547;0,059
3,241643;0,0110;0,0025;0,0317;0,034
3,246932;0,0232;0,0354;0,0231;0,048
3,251554;0,0210;0,0111;0,0193;0,031
3,257027;0,0094;0,0108;0,0155;0,021
3,261813;0,0072;0,0199;0,0118;0,024
3,266411;0,0003;−0,0042;−0,0156;0,016
3,272382;0,0220;0,0099;−0,0095;0,026
3,276772;0,0292;−0,0047;−0,0130;0,032
3,281670;0,0220;−0,0192;−0,0069;0,030
3,286805;0,0195;−0,0193;0,0040;0,028
3,291745;0,0218;−0,0100;−0,0374;0,044
3,296903;0,0194;0,0042;−0,0073;0,021
3,301745;0,0216;0,0135;0,0036;0,026
3,307211;0,0094;0,0084;−0,0189;0,023
3,312892;0,0069;0,0129;−0,0173;0,023
3,317294;0,0138;0,0031;0,0223;0,026
3,322823;0,0301;−0,0161;0,0045;0,034
3,327233;0,0272;0,0076;−0,0083;0,029
3,332054;0,0385;0,0025;−0,0210;0,044
3,340232;0,0260;−0,0214;−0,0430;0,055
3,342087;0,0230;−0,0263;−0,0221;0,041
3,350751;0,0390;0,0023;−0,0157;0,042
3,351981;0,0502;−0,0074;−0,0330;0,061
3,357319;0,0423;0,0066;−0,0264;0,050
3,362297;0,0392;−0,0176;−0,0245;0,049
3,368440;0,0456;−0,0083;−0,0464;0,066
3,372902;0,0566;−0,0132;−0,0255;0,063
3,378097;0,0390;−0,0229;−0,0378;0,059
3,382384;0,0120;−0,0040;−0,0168;0,021
3,387603;0,0233;−0,0089;−0,0293;0,038
3,392429;0,0202;0,0004;−0,0274;0,034
3,397689;0,0265;0,0001;−0,0254;0,037
3,402627;−0,0099;−0,0049;−0,0188;0,022
3,407889;−0,0032;−0,0099;−0,0312;0,033
3,413019;0,0129;0,0042;−0,0198;0,024
3,418076;0,0097;0,0086;−0,0083;0,015
3,422856;0,0018;0,0034;−0,0302;0,030
3,428240;−0,0108;−0,0207;−0,0329;0,040
3,434893;−0,0185;−0,0161;−0,0166;0,030
3,442033;−0,0262;−0,0020;0,0044;0,027
3,443137;0,0184;−0,0070;0,0014;0,020
3,450583;−0,0040;−0,0216;0,0081;0,023
3,453016;0,0024;0,0019;−0,0139;0,014
3,457652;−0,0054;−0,0221;−0,0072;0,024
3,463027;−0,0228;−0,0270;−0,0148;0,038
3,468843;−0,0116;0,0014;−0,0080;0,014
3,473293;−0,0008;−0,0227;0,0416;0,047
3,478019;−0,0138;−0,0181;0,0291;0,037
3,484913;−0,0361;−0,0088;−0,0120;0,039
3,488792;−0,0533;0,0052;0,0091;0,054
3,493101;−0,0419;−0,0189;−0,0033;0,046
3,500174;−0,0259;−0,0475;0,0366;0,065
3,503216;−0,0006;−0,0095;0,0574;0,058
3,508974;0,0101;−0,0051;0,0496;0,051
3,513997;−0,0077;−0,0007;0,0132;0,015
3,519032;−0,0159;−0,0009;0,0103;0,019
3,530745;−0,0287;−0,0106;0,0312;0,044
3,541198;−0,0225;−0,0203;0,0663;0,073
3,542848;−0,0354;−0,0206;0,0679;0,079
3,555224;−0,0149;−0,0065;0,0600;0,062
3,555941;−0,0041;−0,0115;0,0093;0,015
3,556501;−0,0312;−0,0260;−0,0363;0,054
3,557174;−0,0343;−0,0355;−0,0103;0,050
3,558856;−0,0326;−0,0069;0,0487;0,059
3,564605;−0,0310;0,0023;0,0599;0,067
3,569438;−0,0580;−0,0075;0,0519;0,078
3,575049;−0,0706;−0,0172;0,0584;0,093
3,579422;−0,0451;−0,0174;0,0600;0,077
3,583981;−0,0246;0,0014;0,0426;0,049
3,589348;−0,0234;−0,0179;0,0445;0,053
3,594223;0,0015;−0,0086;0,0368;0,038
3,599511;−0,0165;0,0006;0,0625;0,065
3,604127;−0,0152;−0,0282;0,0357;0,048
3,608930;−0,0329;0,0144;−0,0147;0,039
3,613943;−0,0315;−0,0050;0,0446;0,055
3,619534;0,0031;−0,0386;0,0701;0,080
3,631509;−0,0005;0,0136;0,0670;0,068
3,641983;−0,0183;−0,0154;0,0544;0,059
3,643326;−0,0502;−0,0061;0,0180;0,054
3,643948;−0,0482;−0,0063;0,0245;0,054
3,644288;−0,0415;0,0124;0,0405;0,059
3,654245;−0,0301;−0,0164;0,0706;0,078
3,654998;−0,0333;0,0072;0,0672;0,075
3,665159;−0,0413;−0,0263;0,0260;0,055
3,665785;−0,0302;−0,0074;0,0232;0,039
3,671783;−0,0098;0,0161;0,0299;0,035
3,674920;−0,0086;−0,0175;0,0128;0,023
3,680348;−0,0170;−0,0224;0,0054;0,029
3,684921;0,0127;−0,0035;−0,0067;0,015
3,689654;0,0090;0,0105;0,0288;0,032
3,695751;0,0054;−0,0183;0,0211;0,028
3,699466;0,0210;−0,0280;0,0372;0,051
3,704334;0,0081;−0,0043;0,0436;0,045
3,709503;−0,0047;0,0051;0,0071;0,010
3,714600;−0,0031;0,0001;0,0042;0,005
3,720165;−0,0253;−0,0049;−0,0176;0,031
3,737465;−0,0047;0,0044;0,0083;0,010
3,738493;−0,0175;−0,0006;0,0245;0,030
3,739918;−0,0112;−0,0342;0,0311;0,048
3,740875;−0,0335;−0,0342;0,0138;0,050
3,745483;−0,0603;−0,0151;−0,0128;0,063
3,753561;−0,0583;0,0038;−0,0155;0,060
3,754862;−0,0798;−0,0059;0,0149;0,081
3,760467;−0,0866;−0,0155;0,0212;0,091
3,764967;−0,0840;0,0081;0,0513;0,099
3,770441;−0,1004;−0,0065;0,0431;0,109
3,775444;−0,1120;−0,0114;−0,0030;0,113
3,780246;−0,1045;−0,0305;−0,0060;0,109
3,785425;−0,0876;−0,0304;0,0292;0,097
3,792512;−0,1043;−0,0257;0,0213;0,110
3,795988;−0,1209;−0,0068;0,0184;0,122
3,800701;−0,1086;−0,0118;0,0201;0,111
3,805664;−0,1201;−0,0262;0,0075;0,123
3,810521;−0,1125;−0,0120;−0,0003;0,113
3,815416;−0,1097;−0,0168;0,0205;0,113
3,820434;−0,0973;−0,0264;0,0315;0,106
3,828121;−0,0851;−0,0169;0,0045;0,087
3,830531;−0,0776;−0,0123;0,0299;0,084
3,839435;−0,0559;−0,0172;0,0266;0,064
3,840855;−0,0629;−0,0078;0,0376;0,074
3,846046;−0,0556;−0,0318;0,0342;0,073
3,850886;−0,0814;−0,0129;0,0403;0,092
3,855455;−0,0737;0,0153;0,0226;0,079
3,861073;−0,0614;0,0149;0,0336;0,072
3,866115;−0,0586;0,0003;0,0348;0,068
3,871238;−0,0557;−0,0143;0,0551;0,080
3,877000;−0,0481;−0,0240;0,0514;0,074
3,880875;−0,0407;−0,0002;0,0620;0,074
3,885989;−0,0428;−0,0051;0,0487;0,065
3,890845;−0,0306;−0,0338;0,0403;0,061
3,895953;−0,0517;−0,0243;0,0367;0,068
3,901668;−0,0440;−0,0148;0,0331;0,057
3,906371;−0,0315;−0,0054;0,0342;0,047
3,911111;−0,0238;−0,0152;0,0542;0,061
3,916469;−0,0636;0,0038;0,0788;0,101
3,921487;−0,0603;0,0036;0,0794;0,100
3,928326;−0,0428;−0,0109;0,0610;0,075
3,931425;−0,0586;−0,0111;0,0807;0,100
3,941128;−0,0554;−0,0254;0,0575;0,084
3,942428;−0,0568;−0,0159;0,0725;0,093
3,947295;−0,0486;−0,0349;0,0683;0,091
3,951528;−0,0548;−0,0063;0,0594;0,081
3,956814;−0,0515;−0,0111;0,0695;0,087
3,961894;−0,0576;0,0031;0,0796;0,098
3,966822;−0,0446;−0,0162;0,0706;0,085
3,971468;−0,0507;−0,0258;0,0663;0,087
3,976577;−0,0709;−0,0114;0,0715;0,101
3,982184;−0,0528;−0,0257;0,0671;0,089
3,986632;−0,0823;−0,0066;0,0389;0,091
3,991746;−0,0877;−0,0209;0,0537;0,105
3,996901;−0,0883;−0,0161;0,0779;0,119
4,002742;−0,0889;0,0076;0,0780;0,119
4,007847;−0,0894;−0,0258;0,0829;0,125
4,012139;−0,0661;0,0076;0,0450;0,080
4,018116;−0,0717;−0,0211;0,0407;0,085
4,022141;−0,0819;−0,0162;0,0269;0,088
4,027481;−0,0872;−0,0019;0,0227;0,090
4,031881;−0,0972;−0,0209;0,0184;0,101
4,038867;−0,0973;−0,0303;0,0664;0,122
4,042749;−0,0878;−0,0015;0,0378;0,096
4,047089;−0,0831;−0,0205;0,0284;0,090
4,052069;−0,0972;−0,0300;0,0285;0,106
4,057089;−0,1112;−0,0155;0,0572;0,126
4,062113;−0,0920;−0,0249;0,0428;0,104
4,067390;−0,1015;−0,0105;0,0477;0,113
4,073375;−0,0872;0,0086;0,0336;0,094
4,077554;−0,1063;−0,0153;0,0148;0,108
4,082566;−0,0873;−0,0341;0,0199;0,096
4,087812;−0,0541;−0,0292;0,0250;0,066
4,092169;−0,0495;−0,0053;0,0394;0,064
4,097491;−0,0687;−0,0099;0,0156;0,071
4,102375;−0,0305;−0,0003;0,0300;0,043
4,107662;−0,0352;−0,0051;0,0061;0,036
4,112776;−0,0590;−0,0146;0,0063;0,061
4,119357;−0,0350;0,0046;0,0206;0,041
4,122567;−0,0301;−0,0144;0,0395;0,052
4,128184;−0,0110;−0,0001;0,0060;0,013
4,132843;−0,0442;−0,0048;0,0392;0,059
4,138701;−0,0437;−0,0048;0,0293;0,053
4,143415;−0,0243;−0,0047;0,0100;0,027
4,149976;−0,0382;−0,0189;0,0288;0,051
4,153457;−0,0282;0,0003;0,0000;0,028
4,157771;−0,0183;−0,0092;0,0189;0,028
4,162830;−0,0038;0,0004;0,0139;0,014
4,168623;−0,0273;0,0147;−0,0054;0,031
4,173709;−0,0221;0,0003;0,0088;0,024
4,177923;−0,0075;0,0004;0,0371;0,038
4,185903;−0,0309;−0,0092;0,0224;0,039
4,188361;−0,0066;−0,0044;−0,0017;0,008
4,193578;−0,0012;−0,0092;−0,0257;0,027
4,198224;0,0043;−0,0186;−0,0211;0,028
4,203502;−0,0141;−0,0090;−0,0071;0,018
4,208791;−0,0180;0,0007;−0,0075;0,020
4,213634;−0,0312;−0,0183;0,0111;0,038
4,219238;−0,0300;−0,0039;0,0342;0,046
4,225113;−0,0242;−0,0228;0,0239;0,041
4,229739;−0,0374;−0,0038;0,0138;0,040
4,233797;−0,0410;−0,0037;0,0179;0,045
4,240610;−0,0397;−0,0036;−0,0113;0,041
4,243498;−0,0431;−0,0226;0,0120;0,050
4,250468;−0,0465;−0,0271;0,0113;0,055
4,253447;−0,0356;−0,0173;0,0248;0,047
4,258504;−0,0578;−0,0124;0,0239;0,064
4,263614;−0,0989;−0,0312;−0,0008;0,104
4,268445;−0,0588;−0,0119;0,0079;0,061
4,273587;−0,0475;0,0025;0,0451;0,066
4,280048;−0,0551;−0,0022;0,0106;0,056
4,284699;−0,0723;−0,0069;0,0334;0,080
4,288817;−0,0702;−0,0210;0,0133;0,074
4,293926;−0,0634;−0,0207;0,0598;0,090
4,298836;−0,0662;−0,0157;0,0394;0,079
4,303695;−0,0643;−0,0108;0,0335;0,073
4,308962;−0,0670;−0,0439;0,0086;0,081
4,313849;−0,0412;−0,0103;−0,0066;0,043
4,319046;−0,0061;−0,0150;−0,0311;0,035
4,327969;−0,0283;−0,0100;−0,1030;0,107
4,329572;−0,0503;0,0234;−0,0556;0,079
4,342740;−0,1196;0,0137;0,0533;0,132
4,344077;−0,1264;−0,0102;0,0756;0,148
4,344537;−0,0901;−0,0243;0,0121;0,094
4,349022;−0,0539;−0,0241;−0,0130;0,060
4,354234;0,0058;−0,0144;−0,0189;0,024
4,359927;0,0793;0,0001;0,0084;0,080
4,364945;−0,0233;−0,0235;0,0543;0,064
4,369808;−0,1248;0,0148;0,0569;0,138
4,375307;−0,1348;−0,0280;0,0546;0,148
4,380818;−0,1303;−0,0230;0,0094;0,133
4,385370;−0,1402;0,0107;−0,0116;0,141
4,389715;−0,1123;−0,0273;0,0580;0,129
4,396226;−0,0756;−0,0223;0,0371;0,087
4,400975;−0,0490;−0,0316;−0,0404;0,071
4,404677;−0,0467;−0,0075;−0,0555;0,073
4,409595;0,0410;−0,0169;−0,0275;0,052
4,414439;0,0234;0,0116;−0,0235;0,035
4,420230;−0,0032;0,0067;−0,0529;0,053
4,428615;−0,0151;−0,0264;−0,0396;0,050
4,429880;−0,0597;−0,0166;0,0826;0,103
4,441208;−0,0942;0,0026;0,1039;0,140
4,442581;−0,1804;0,0217;0,1440;0,232
4,444745;−0,1758;0,0168;0,1458;0,229
4,449860;−0,1714;−0,0023;0,1334;0,217
4,454981;−0,1486;−0,0117;0,1879;0,240
4,460082;−0,0600;0,0121;0,1711;0,182
4,464940;0,0751;−0,0166;0,0691;0,103
4,470278;0,1236;0,0026;−0,0654;0,140
4,475100;0,1299;−0,0068;−0,2137;0,250
4,479998;0,0992;0,0125;−0,2378;0,258
4,485946;0,0366;−0,0206;−0,1103;0,118
4,491790;0,0132;−0,0249;0,0680;0,074
4,496622;−0,0570;−0,0149;0,0973;0,114
4,500336;−0,1502;0,0045;0,0787;0,170
4,506141;−0,2567;0,0047;0,1077;0,278
4,509996;−0,3863;−0,0139;0,1603;0,418
4,515514;−0,4346;−0,0134;0,2792;0,517
4,520555;−0,3932;−0,0415;0,3883;0,554
4,528108;−0,3435;−0,0364;0,3783;0,512
4,530569;−0,2046;−0,0216;0,1596;0,260
4,540834;−0,0909;−0,0165;0,0046;0,092
4,541709;0,0031;0,0172;−0,0352;0,039
4,546478;0,0921;0,0031;−0,0511;0,105
4,550816;0,1190;−0,0061;0,0277;0,122
4,555336;0,0658;0,0133;0,1007;0,121
4,560656;0,0186;0,0468;0,1014;0,113
4,565776;0,0296;0,0087;0,0684;0,075
4,570559;0,0883;0,0091;0,0783;0,118
4,576211;0,1036;0,0047;0,0739;0,127
4,580718;0,0901;−0,0045;0,0839;0,123
4,585681;0,0576;−0,0469;0,0085;0,075
4,590964;−0,1122;−0,0033;−0,0666;0,131
4,596720;−0,2848;0,0070;−0,0845;0,297
4,601010;−0,3321;−0,0114;0,0782;0,341
4,606598;−0,2890;−0,0392;0,2541;0,387
4,611253;−0,1806;−0,0241;0,2911;0,343
4,615859;−0,1169;−0,0235;0,3142;0,336
4,621487;0,0166;0,0009;0,1904;0,191
4,628122;0,1342;0,0536;0,0393;0,150
4,631382;0,2745;0,0441;−0,0629;0,285
4,642355;0,3570;−0,0224;−0,1265;0,379
4,644121;0,2882;−0,0170;−0,1808;0,341
4,648928;0,0794;0,0077;−0,2596;0,272
4,651922;0,0594;0,0131;−0,2152;0,224
4,657380;0,0312;−0,0194;−0,0291;0,047
4,661933;−0,1011;−0,0373;0,1362;0,174
4,666345;−0,1665;−0,0267;0,2673;0,316
4,671718;−0,1659;−0,0163;0,2603;0,309
4,677746;−0,1287;0,0462;0,1733;0,221
4,681730;−0,0885;0,0464;0,0640;0,119
4,687268;0,0642;0,0227;0,0275;0,073
4,691849;0,1818;−0,0008;−0,0178;0,183
4,697126;0,1419;−0,0004;−0,1104;0,180
4,701707;0,0561;0,0429;−0,2171;0,228
4,706654;0,0487;−0,0090;−0,2099;0,216
4,711858;0,0666;0,0156;−0,1085;0,128
4,716862;0,1135;0,0352;0,0535;0,130
4,722159;0,1644;−0,0167;0,1764;0,242
4,727065;0,0859;−0,0159;0,1893;0,209
4,731978;−0,0538;0,0562;0,0692;0,104
4,739004;−0,1166;0,0187;−0,0595;0,132
4,741827;−0,0651;0,0433;−0,0016;0,078
4,746928;0,1085;0,0010;0,1133;0,157
4,751835;0,2701;0,0016;0,1377;0,303
4,756765;0,4153;0,0165;0,0055;0,416
4,762181;0,5071;0,0407;−0,2254;0,556
4,768373;0,5513;0,0696;−0,3550;0,659
4,772398;0,5677;0,0699;−0,3559;0,674
4,777690;0,5233;0,0559;−0,2765;0,595
4,782902;0,4661;0,0466;−0,1934;0,507
4,787269;0,3388;0,0280;−0,2064;0,398
4,792344;0,1748;0,0238;−0,2005;0,267
4,797401;0,0265;−0,0088;−0,1424;0,145
4,802150;−0,0452;−0,0127;−0,0702;0,084
4,807410;−0,0558;0,0072;−0,0121;0,058
4,812618;−0,0489;0,0124;0,0463;0,068
4,817361;−0,0104;−0,0110;0,0290;0,033
4,823049;0,1169;0,0323;−0,0445;0,129
4,834279;0,2284;0,0182;−0,1361;0,266
4,834927;0,3769;0,0042;−0,1700;0,413
4,837680;0,4771;0,0379;−0,1849;0,513
4,842701;0,5443;0,0428;−0,2238;0,590
4,847889;0,5219;0,0429;−0,2678;0,588
4,852563;0,4439;0,0289;−0,2503;0,510
4,857613;0,3487;0,0103;−0,1813;0,393
4,862847;0,2310;0,0014;−0,0751;0,243
4,868525;0,1095;0,0068;0,0113;0,110
4,873718;−0,0072;−0,0022;0,0214;0,023
4,877739;−0,0813;−0,0018;0,0273;0,086
4,884261;−0,0658;−0,0061;0,0006;0,066
4,888460;−0,0613;−0,0342;−0,0158;0,072
4,892787;−0,0341;−0,0193;−0,0647;0,076
4,897997;0,0870;−0,0284;−0,1080;0,142
4,903063;0,1928;−0,0090;−0,1461;0,242
4,908220;0,2266;0,0103;−0,2268;0,321
4,913893;0,2846;0,0059;−0,3026;0,415
4,918858;0,2862;0,0013;−0,3021;0,416
4,924942;0,2746;0,0207;−0,2879;0,398
4,929824;0,2543;0,0114;−0,2314;0,344
4,933278;0,2345;−0,0072;−0,1471;0,277
4,938425;0,1957;−0,0068;−0,0681;0,207
4,943780;0,1521;−0,0064;−0,0893;0,177
4,948960;0,0702;−0,0250;−0,1385;0,157
4,953094;0,0403;−0,0055;−0,0871;0,096
4,958295;0,0053;−0,0149;−0,0500;0,052
4,964176;−0,0206;−0,0193;−0,0652;0,071
4,968287;−0,0276;−0,0285;−0,0516;0,065
4,973524;0,0222;−0,0234;−0,0284;0,043
4,979245;0,1001;−0,0042;−0,1147;0,152
4,984569;0,1727;0,0007;−0,1766;0,247
4,989578;0,2164;−0,0135;−0,1810;0,282
4,994251;0,2126;−0,0227;−0,1523;0,263
4,998996;0,1854;0,0013;−0,1573;0,243
5,003765;0,1493;0,0060;−0,1386;0,204
5,008871;0,1468;0,0252;−0,1202;0,191
5,013521;0,1302;0,0155;−0,0781;0,153
5,018824;0,1325;0,0296;−0,0172;0,137
5,028116;0,1297;−0,0324;0,0338;0,138
5,029370;−0,0964;−0,0558;0,0367;0,117
5,033826;−0,2917;−0,0172;0,0585;0,298
5,039523;−0,0579;0,0019;−0,0053;0,058
5,043927;0,0454;−0,0124;−0,0826;0,095
5,048910;−0,0145;0,0067;−0,0829;0,084
5,054278;0,1392;0,0112;−0,0924;0,167
5,059078;0,1298;0,0252;−0,1253;0,182
5,064403;−0,0266;−0,0226;−0,1012;0,107
5,068948;0,0040;0,0061;−0,0727;0,073
5,074339;0,0346;−0,0224;0,0219;0,047
5,080791;−0,0676;−0,0366;0,1347;0,155
5,085530;−0,0877;−0,0173;0,0609;0,108
5,089609;−0,0692;−0,0077;−0,0030;0,070
5,095251;−0,1029;−0,0076;−0,0142;0,104
5,099858;−0,0700;−0,0075;−0,0443;0,083
5,104442;−0,0568;−0,0073;0,0306;0,065
5,110587;−0,0729;−0,0356;0,1528;0,173
5,114649;−0,1275;−0,0067;0,1268;0,180
5,120881;−0,0963;−0,0019;0,0823;0,127
5,129589;−0,1080;−0,0256;0,0760;0,135
5,130430;−0,1241;−0,0109;0,0933;0,156
5,139280;−0,0114;0,0084;0,1389;0,140
5,139983;0,0389;0,0132;0,1555;0,161
5,144876;0,0511;0,0134;0,0718;0,089
5,150126;0,0304;0,0279;−0,0303;0,051
5,154613;−0,0137;−0,0052;0,0345;0,037
5,159794;−0,0004;0,0190;0,1131;0,115
5,165322;−0,0111;0,0097;0,1152;0,116
5,169760;0,0064;0,0242;0,1220;0,125
5,177236;0,0140;0,0197;0,0815;0,085
5,180548;0,0686;0,0341;0,0605;0,098
5,185740;0,0797;0,0011;0,0207;0,082
5,191088;0,0954;0,0206;0,0811;0,127
5,196342;0,1631;0,0351;0,0793;0,185
5,200821;0,1875;0,0494;0,0490;0,200
5,205069;0,1407;0,0020;0,0093;0,141
5,211167;0,1279;0,0120;0,0077;0,129
5,215505;0,1822;0,0315;0,0012;0,185
5,220894;0,2028;0,0412;−0,0242;0,208
5,229310;0,2136;0,0129;−0,0304;0,216
5,231020;0,2432;0,0322;−0,0270;0,247
5,238363;0,2389;0,0373;−0,0044;0,242
5,240277;0,2057;0,0279;−0,0293;0,210
5,245957;0,2152;0,0233;−0,0491;0,222
5,250337;0,2626;0,0140;−0,0781;0,274
5,255662;0,2287;0,0286;−0,0974;0,250
5,260649;0,2473;0,0145;−0,0975;0,266
5,265433;0,2704;0,0194;−0,0927;0,287
5,270797;0,2886;0,0290;−0,1355;0,320
5,276906;0,3066;0,0149;−0,1780;0,355
5,280801;0,3148;0,0342;−0,1535;0,352
5,285730;0,2895;0,0009;−0,1339;0,319
5,291047;0,2786;0,0202;−0,1714;0,328
5,297418;0,2439;0,0345;−0,1895;0,311
5,302291;0,2237;0,0203;−0,2027;0,303
5,305859;0,2508;0,0060;−0,2013;0,322
5,310915;0,2395;0,0108;−0,1950;0,309
5,316118;0,2183;0,0060;−0,2219;0,311
5,320877;0,2491;0,0108;−0,2008;0,320
5,327962;0,2272;0,0059;−0,2083;0,308
5,331841;0,2195;0,0011;−0,2155;0,308
5,340664;0,2354;−0,0037;−0,2464;0,341
5,341336;0,2746;−0,0039;−0,2245;0,355
5,347489;0,2753;−0,0041;−0,2407;0,366
5,351473;0,2759;0,0148;−0,2520;0,374
5,357021;0,2811;0,0097;−0,2299;0,363
5,361616;0,2766;−0,0050;−0,2173;0,352
5,366528;0,2766;0,0233;−0,2285;0,360
5,371868;0,2908;0,0085;−0,2299;0,371
5,376832;0,2666;0,0175;−0,2170;0,344
5,381297;0,2377;0,0407;−0,1946;0,310
5,386402;0,2326;−0,0029;−0,1960;0,304
5,391487;0,2273;−0,0130;−0,2068;0,308
5,397061;0,2264;0,0055;−0,2173;0,314
5,402526;0,2302;−0,0094;−0,2038;0,308
5,407221;0,2006;0,0137;−0,1999;0,283
5,412855;0,1805;−0,0014;−0,2101;0,277
5,416414;0,1749;−0,0069;−0,2013;0,267
5,421755;0,1550;−0,0125;−0,1686;0,229
5,426930;0,1539;−0,0132;−0,1551;0,219
5,431910;0,1620;0,0003;−0,1558;0,225
5,438387;0,1176;−0,0053;−0,1469;0,188
5,442240;0,1065;−0,0014;−0,1474;0,182
5,451540;0,1477;0,0071;−0,1525;0,212
5,452595;0,1312;−0,0130;−0,1290;0,184
5,457593;0,0814;−0,0091;−0,1008;0,130
5,462431;0,1079;0,0090;−0,0822;0,136
5,467413;0,1246;−0,0017;−0,0685;0,142
5,473193;0,1078;−0,0029;−0,0737;0,131
