time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660733602516500,1.9325166015625,-0.11685699969530106,0.07885230332612991,0.3455790877342224,0.9277401566505432,0.29446980357170105,-0.6722989678382874,0.35414594411849976
1684660733612470800,1.942470703125,-0.11838320642709732,0.07688312232494354,0.34736397862434387,0.9270451068878174,0.29236066341400146,-0.6762091517448425,0.3574660122394562
1684660733622424800,1.9524248046875,-0.11928949505090714,0.07686250656843185,0.34889885783195496,0.9263539910316467,0.29419758915901184,-0.6790704131126404,0.3607119619846344
1684660733632379100,1.962379150390625,-0.11972947418689728,0.0794278010725975,0.35037025809288025,0.9255251288414001,0.30176907777786255,-0.6809523105621338,0.36492201685905457
1684660733642333200,1.972333251953125,-0.11991795897483826,0.08460906893014908,0.3516988754272461,0.9245371222496033,0.3152746856212616,-0.681585431098938,0.370593398809433
1684660733652287500,1.98228759765625,-0.11945812404155731,0.09215384721755981,0.35283634066581726,0.9234413504600525,0.333741694688797,-0.6810771822929382,0.37652257084846497
1684660733662241500,1.992241455078125,-0.11834964901208878,0.10132351517677307,0.35380882024765015,0.9222506284713745,0.35542726516723633,-0.6797744631767273,0.38211119174957275
1684660733672195800,2.00219580078125,-0.1166282519698143,0.11150519549846649,0.3547089993953705,0.9209483861923218,0.37898120284080505,-0.6781173944473267,0.38701316714286804
1684660733682150000,2.01214990234375,-0.11476682871580124,0.12228786945343018,0.3557848632335663,0.9193972945213318,0.404034823179245,-0.6766005754470825,0.39223894476890564
1684660733692104200,2.022104248046875,-0.11292816698551178,0.13334490358829498,0.3572159707546234,0.9175310134887695,0.4301247298717499,-0.675639808177948,0.3980948030948639
1684660733702058200,2.032058349609375,-0.11122382432222366,0.14430765807628632,0.3589842915534973,0.9153878092765808,0.4564792811870575,-0.6752837300300598,0.40456917881965637
1684660733712012500,2.042012451171875,-0.10960237681865692,0.15490661561489105,0.3609529137611389,0.9130740761756897,0.4823150634765625,-0.6753842234611511,0.411225289106369
1684660733721966600,2.051966552734375,-0.108004629611969,0.16476310789585114,0.36301133036613464,0.9107199907302856,0.5065906047821045,-0.6759170293807983,0.4175278842449188
1684660733731921000,2.0619208984375,-0.10658343881368637,0.17372699081897736,0.3649928867816925,0.9084267020225525,0.5288963317871094,-0.6765487790107727,0.423539936542511
1684660733741875000,2.071875,-0.10529769957065582,0.18175344169139862,0.36690911650657654,0.9062316417694092,0.5490896105766296,-0.6773533821105957,0.429127961397171
1684660733751829000,2.0818291015625,-0.10353964567184448,0.18917091190814972,0.36845478415489197,0.9042869806289673,0.5671568512916565,-0.6779585480690002,0.4327974319458008
1684660733761783300,2.091783203125,-0.10040423274040222,0.19804160296916962,0.37062492966651917,0.901851236820221,0.5884418487548828,-0.6799171566963196,0.43528151512145996
1684660733771737300,2.1017373046875,-0.096906878054142,0.20763641595840454,0.37367478013038635,0.8988121747970581,0.6123314499855042,-0.6834657192230225,0.4387323558330536
1684660733781691600,2.111691650390625,-0.09338953346014023,0.21724990010261536,0.3769793212413788,0.8955263495445251,0.636756181716919,-0.6875065565109253,0.4426959455013275
1684660733791645700,2.121645751953125,-0.08994486182928085,0.22619162499904633,0.38000819087028503,0.8923794031143188,0.6595038175582886,-0.691292405128479,0.4461575448513031
1684660733801600000,2.13160009765625,-0.08643560856580734,0.23408307135105133,0.3823738992214203,0.8896764516830444,0.6790345907211304,-0.6943835020065308,0.4479278326034546
1684660733811554000,2.141553955078125,-0.0827692300081253,0.24085557460784912,0.3839279115200043,0.8875455856323242,0.6948539614677429,-0.6966295838356018,0.4474572241306305
1684660733821508400,2.15150830078125,-0.0797996073961258,0.24613161385059357,0.3849177658557892,0.8859399557113647,0.7068914175033569,-0.6980769038200378,0.4466075301170349
1684660733831462400,2.16146240234375,-0.07799699157476425,0.2495780736207962,0.3855862617492676,0.8848448991775513,0.7149125933647156,-0.6989776492118835,0.4464224576950073
1684660733841416700,2.171416748046875,-0.07792236655950546,0.25064581632614136,0.38620901107788086,0.884277880191803,0.718275249004364,-0.6996766328811646,0.44803082942962646
1684660733851370800,2.181370849609375,-0.07957660406827927,0.24900135397911072,0.3868350684642792,0.8843215107917786,0.7162076830863953,-0.7004265189170837,0.4512016177177429
1684660733861325000,2.191324951171875,-0.08236998319625854,0.24475814402103424,0.3874066174030304,0.8849998712539673,0.7085109353065491,-0.7015312910079956,0.4546376168727875
1684660733871279000,2.201279052734375,-0.08558919280767441,0.23844783008098602,0.387852281332016,0.8862210512161255,0.6959181427955627,-0.7031562924385071,0.45710688829421997
1684660733881233200,2.211233154296875,-0.08904392272233963,0.23066812753677368,0.38823410868644714,0.8877711892127991,0.679862916469574,-0.7052798271179199,0.45878714323043823
1684660733891187500,2.2211875,-0.09253624826669693,0.22218260169029236,0.3885233402252197,0.8894501328468323,0.6620504856109619,-0.7076165676116943,0.4598485827445984
1684660733901141500,2.2311416015625,-0.09564713388681412,0.21385906636714935,0.38875457644462585,0.8910588026046753,0.644331693649292,-0.7100825309753418,0.4601212739944458
1684660733911095800,2.241095703125,-0.09856380522251129,0.20552656054496765,0.3889508843421936,0.8926148414611816,0.6264466047286987,-0.712664008140564,0.4599074423313141
1684660733921049900,2.2510498046875,-0.10167703777551651,0.1967116892337799,0.3890749216079712,0.8941962718963623,0.6074947118759155,-0.7152637839317322,0.4596514105796814
1684660733931004200,2.261004150390625,-0.10494343191385269,0.18713925778865814,0.3888474404811859,0.8959706425666809,0.5864430069923401,-0.7175140380859375,0.4586678147315979
1684660733940958200,2.270958251953125,-0.10744243115186691,0.17686878144741058,0.38819751143455505,0.898040235042572,0.5626176595687866,-0.719791054725647,0.45476970076560974
1684660733950912500,2.28091259765625,-0.10894300788640976,0.16612385213375092,0.38742443919181824,0.9002425074577332,0.5367059111595154,-0.7226249575614929,0.44795113801956177
1684660733960866600,2.290866455078125,-0.1099788025021553,0.15502800047397614,0.38673004508018494,0.9023917317390442,0.5096497535705566,-0.7259743809700012,0.4397868812084198
1684660733970820900,2.30082080078125,-0.11079061776399612,0.1438470333814621,0.3862031102180481,0.9043675065040588,0.4823702871799469,-0.7297257781028748,0.43115389347076416
1684660733980775000,2.31077490234375,-0.11183054000139236,0.13264115154743195,0.3857973515987396,0.9061239957809448,0.4553389549255371,-0.7335271239280701,0.4231252372264862
1684660733990729000,2.32072900390625,-0.11304810643196106,0.1215139850974083,0.38534843921661377,0.9077230095863342,0.4285943806171417,-0.7370485663414001,0.41550034284591675
1684660734000683300,2.330683349609375,-0.11407024413347244,0.1107487827539444,0.38471949100494385,0.9092379212379456,0.4023658037185669,-0.7400661706924438,0.40749961137771606
1684660734010637300,2.34063720703125,-0.1150713562965393,0.10043776780366898,0.3839583694934845,0.9106298685073853,0.3771010935306549,-0.7425554990768433,0.39970746636390686
1684660734020591400,2.35059130859375,-0.11604248732328415,0.09077062457799911,0.383145272731781,0.9118632078170776,0.35334983468055725,-0.7446108460426331,0.3923744857311249
1684660734030545400,2.36054541015625,-0.11704714596271515,0.08196097612380981,0.3823734521865845,0.9128925800323486,0.3317941427230835,-0.7463249564170837,0.38595691323280334
1684660734040499700,2.370499755859375,-0.11809325963258743,0.07422646880149841,0.3817366659641266,0.91368567943573,0.31306636333465576,-0.7478218078613281,0.380766361951828
1684660734050453800,2.380453857421875,-0.11907430738210678,0.06780720502138138,0.3812873959541321,0.9142447113990784,0.29770219326019287,-0.74917072057724,0.3768054246902466
1684660734060407800,2.39040771484375,-0.12006945163011551,0.06275232881307602,0.38110268115997314,0.9145524501800537,0.28596189618110657,-0.7505041360855103,0.37438011169433594
1684660734070361900,2.40036181640625,-0.12099335342645645,0.059163227677345276,0.3811659812927246,0.9146435260772705,0.277998149394989,-0.7517870664596558,0.3733566999435425
1684660734080316200,2.410316162109375,-0.12166939675807953,0.05715426802635193,0.38145458698272705,0.9145612716674805,0.27390405535697937,-0.752984344959259,0.373381108045578
1684660734090270200,2.420270263671875,-0.1224246546626091,0.05671419948339462,0.38200318813323975,0.9142588376998901,0.2740076780319214,-0.7540727853775024,0.37530550360679626
1684660734100224300,2.430224365234375,-0.12310957163572311,0.05788411200046539,0.3828545808792114,0.9137372970581055,0.2783086597919464,-0.7551594972610474,0.3788345754146576
1684660734110178300,2.44017822265625,-0.12355569750070572,0.06055641174316406,0.3839937150478363,0.9130256175994873,0.28637295961380005,-0.75629061460495,0.38344138860702515
1684660734120132600,2.450132568359375,-0.12356627732515335,0.06465061008930206,0.38537293672561646,0.9121619462966919,0.2977805435657501,-0.757445752620697,0.38852986693382263
1684660734130086700,2.460086669921875,-0.12297043949365616,0.0700642541050911,0.3869224786758423,0.911186158657074,0.3120632469654083,-0.7585712671279907,0.39353087544441223
1684660734140040700,2.470040771484375,-0.12195337563753128,0.07667543739080429,0.38859522342681885,0.9100780487060547,0.3290759027004242,-0.7595597505569458,0.39877721667289734
1684660734149995000,2.4799951171875,-0.12026357650756836,0.08439698070287704,0.3903288245201111,0.908876895904541,0.34831222891807556,-0.7604146003723145,0.4035113453865051
1684660734159949000,2.489948974609375,-0.11832056194543839,0.09300380200147629,0.39206501841545105,0.9075437188148499,0.3695830702781677,-0.7609694004058838,0.40853872895240784
1684660734169903000,2.499903076171875,-0.11630279570817947,0.10228997468948364,0.393653005361557,0.9061168432235718,0.39240434765815735,-0.7609338164329529,0.4139655828475952
1684660734179857200,2.509857177734375,-0.1145290955901146,0.11188089847564697,0.39500975608825684,0.9046176075935364,0.4160516560077667,-0.7601612210273743,0.4201270043849945
1684660734189811500,2.5198115234375,-0.11263838410377502,0.12146762758493423,0.39603349566459656,0.9031698107719421,0.4392736554145813,-0.7587394118309021,0.42568206787109375
1684660734199765500,2.529765625,-0.10966701060533524,0.13112621009349823,0.3967146873474121,0.9018849730491638,0.46132326126098633,-0.7571069598197937,0.4282764792442322
1684660734209719600,2.539719482421875,-0.10621434450149536,0.14077231287956238,0.3972172141075134,0.9006220698356628,0.4827463626861572,-0.755401611328125,0.42950430512428284
1684660734219673600,2.549673583984375,-0.10296433418989182,0.15024548768997192,0.3977237343788147,0.8992443680763245,0.5039862990379333,-0.7537280321121216,0.4311082661151886
1684660734229628000,2.5596279296875,-0.10029090195894241,0.15921464562416077,0.39824309945106506,0.8977721929550171,0.5245600342750549,-0.7520366907119751,0.43369191884994507
1684660734239582000,2.56958203125,-0.09817428886890411,0.16740372776985168,0.39867109060287476,0.8963253498077393,0.5436197519302368,-0.7502320408821106,0.43680304288864136
1684660734249536000,2.579535888671875,-0.09631732851266861,0.174711674451828,0.39888501167297363,0.8950360417366028,0.5604822635650635,-0.748277485370636,0.4394569396972656
1684660734259490000,2.589489990234375,-0.09450168907642365,0.1810704618692398,0.3988291621208191,0.8939900398254395,0.574704647064209,-0.7462303042411804,0.44098177552223206
1684660734269444400,2.5994443359375,-0.09288938343524933,0.18637637794017792,0.3984949290752411,0.8932173252105713,0.5861482620239258,-0.744032621383667,0.44165122509002686
1684660734279398400,2.6093984375,-0.09189079701900482,0.19041325151920319,0.3979590833187103,0.8927079439163208,0.5947086215019226,-0.7416806221008301,0.4423350989818573
1684660734289352400,2.6193525390625,-0.09144896268844604,0.193053737282753,0.3972131311893463,0.8925184011459351,0.5999996662139893,-0.7392460107803345,0.44276484847068787
1684660734299306500,2.629306396484375,-0.09152785688638687,0.19417650997638702,0.3963091969490051,0.8926685452461243,0.6017529964447021,-0.7369067072868347,0.44281694293022156
1684660734309260800,2.6392607421875,-0.09182564914226532,0.19378842413425446,0.3951776325702667,0.893223762512207,0.5996573567390442,-0.7347134947776794,0.44170859456062317
1684660734319214800,2.64921484375,-0.09247329086065292,0.19179017841815948,0.39388561248779297,0.8941584229469299,0.5936760902404785,-0.7327566742897034,0.43976712226867676
1684660734329169000,2.6591689453125,-0.09341312944889069,0.18828226625919342,0.3924237787723541,0.8954481482505798,0.5840216875076294,-0.7309996485710144,0.43696027994155884
1684660734339123000,2.669123046875,-0.09491889923810959,0.18321271240711212,0.3908710777759552,0.8970191478729248,0.5709140300750732,-0.7294464111328125,0.43401437997817993
1684660734349077200,2.6790771484375,-0.09669265896081924,0.17682614922523499,0.3892105221748352,0.8988315463066101,0.5547160506248474,-0.7281284332275391,0.43044936656951904
1684660734359031300,2.68903125,-0.09895993769168854,0.16918279230594635,0.3875731825828552,0.9007614254951477,0.5359408259391785,-0.7271420955657959,0.42703524231910706
1684660734368985300,2.6989853515625,-0.1016562432050705,0.1604323536157608,0.3860079050064087,0.9027321934700012,0.5149762034416199,-0.7265644669532776,0.4238244891166687
1684660734378939600,2.708939697265625,-0.1046990379691124,0.15074875950813293,0.384543240070343,0.9046764373779297,0.49222230911254883,-0.7264337539672852,0.42081454396247864
1684660734388893700,2.718893798828125,-0.10803157836198807,0.14028793573379517,0.38320210576057434,0.9065343737602234,0.4680425226688385,-0.7267719507217407,0.4180328845977783
1684660734398847700,2.72884765625,-0.1115250512957573,0.12928608059883118,0.38203272223472595,0.9082391262054443,0.44295060634613037,-0.7276502847671509,0.41542163491249084
1684660734408801800,2.7388017578125,-0.11523731797933578,0.11794646084308624,0.3810947835445404,0.9097118973731995,0.4175439178943634,-0.7290872931480408,0.4133463203907013
1684660734418756000,2.748756103515625,-0.11912748962640762,0.10647506266832352,0.38039740920066833,0.9109168648719788,0.39228326082229614,-0.7310512065887451,0.4118788540363312
1684660734428710100,2.758710205078125,-0.12330304086208344,0.0950264260172844,0.3799058198928833,0.9118321537971497,0.36759600043296814,-0.7333827614784241,0.4113697409629822
