time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661385667281000,1.842281005859375,-0.27209264039993286,-0.36270177364349365,0.18376874923706055,0.8721479773521423,-0.6721600294113159,-0.5444223880767822,0.41041120886802673
1684661385677235500,1.8522353515625,-0.2702436149120331,-0.36642682552337646,0.17575441300868988,0.8728173971176147,-0.6827989220619202,-0.5292105674743652,0.4085635244846344
1684661385687190300,1.862190185546875,-0.2686358690261841,-0.3704315423965454,0.1675986796617508,0.8732272982597351,-0.6939241290092468,-0.5140706896781921,0.4073762893676758
1684661385697144800,1.872144775390625,-0.2673528790473938,-0.3746948540210724,0.15989117324352264,0.8732473850250244,-0.7053990960121155,-0.5001994967460632,0.4066910147666931
1684661385707099600,1.882099609375,-0.2665538191795349,-0.3791514039039612,0.15290986001491547,0.8728183507919312,-0.7169836759567261,-0.48821884393692017,0.40668678283691406
1684661385717054200,1.89205419921875,-0.26624253392219543,-0.3837100565433502,0.14685730636119843,0.8719601035118103,-0.7284620404243469,-0.47847646474838257,0.40725022554397583
1684661385727009000,1.902009033203125,-0.26633986830711365,-0.3883240222930908,0.14181694388389587,0.8707212209701538,-0.7397673726081848,-0.47104573249816895,0.40813499689102173
1684661385736963600,1.911963623046875,-0.2667403221130371,-0.3929585814476013,0.13771061599254608,0.8691771626472473,-0.7508847117424011,-0.4656745493412018,0.4091399312019348
1684661385746918400,1.92191845703125,-0.26742804050445557,-0.3975248336791992,0.13425759971141815,0.8674278855323792,-0.7616551518440247,-0.4617730379104614,0.41042274236679077
1684661385756873000,1.931873046875,-0.26831692457199097,-0.40193215012550354,0.13130520284175873,0.8655723333358765,-0.7719270586967468,-0.4589407444000244,0.4119245409965515
1684661385766827500,1.94182763671875,-0.2691492438316345,-0.40613245964050293,0.12882259488105774,0.863724410533905,-0.7816994190216064,-0.4568851888179779,0.41313573718070984
1684661385776782300,1.9517822265625,-0.2698538601398468,-0.41006970405578613,0.12669558823108673,0.8619570136070251,-0.7908811569213867,-0.45529812574386597,0.41400235891342163
1684661385786737000,1.96173681640625,-0.2705630660057068,-0.41364285349845886,0.1247563511133194,0.8603087067604065,-0.7991997003555298,-0.45391884446144104,0.4149577021598816
1684661385796691700,1.971691650390625,-0.2716301381587982,-0.41669610142707825,0.12298364192247391,0.8587528467178345,-0.8061504364013672,-0.45292729139328003,0.416819304227829
1684661385806646300,1.981646240234375,-0.27344074845314026,-0.4191400408744812,0.12155497074127197,0.8571908473968506,-0.8113507032394409,-0.4529406428337097,0.4202936589717865
1684661385816601000,1.99160107421875,-0.27603062987327576,-0.42103683948516846,0.12081262469291687,0.855534553527832,-0.8148878812789917,-0.45465999841690063,0.4251723885536194
1684661385826555600,2.0015556640625,-0.27901017665863037,-0.42256757616996765,0.12109064310789108,0.8537722229957581,-0.8172875642776489,-0.4584614336490631,0.4303213357925415
1684661385836510500,2.011510498046875,-0.2824707627296448,-0.42378464341163635,0.12229716777801514,0.8518569469451904,-0.818632185459137,-0.464273065328598,0.4359757900238037
1684661385846465000,2.021465087890625,-0.2856564521789551,-0.4248277544975281,0.12482208758592606,0.8499065637588501,-0.8194945454597473,-0.47224172949790955,0.44023099541664124
1684661385856419800,2.031419921875,-0.2876007854938507,-0.4258492887020111,0.12917576730251312,0.8480871319770813,-0.8205932378768921,-0.48256614804267883,0.4406265318393707
1684661385866374400,2.04137451171875,-0.2884059250354767,-0.4268088638782501,0.13521017134189606,0.8463890552520752,-0.8218863010406494,-0.49504271149635315,0.43747013807296753
1684661385876329200,2.0513291015625,-0.2885034382343292,-0.427583783864975,0.1421435922384262,0.8448272347450256,-0.8230642080307007,-0.5085283517837524,0.4322604537010193
1684661385886283800,2.06128369140625,-0.2886887490749359,-0.42793458700180054,0.14883829653263092,0.8434322476387024,-0.8233223557472229,-0.5214637517929077,0.427625834941864
1684661385896238600,2.071238525390625,-0.2894716262817383,-0.4277077913284302,0.1543705314397812,0.8422837853431702,-0.8220598101615906,-0.5324736833572388,0.425442099571228
1684661385906193200,2.081193115234375,-0.2906413674354553,-0.42698535323143005,0.15844999253749847,0.8414896130561829,-0.8195109367370605,-0.5408527851104736,0.42546290159225464
1684661385916148000,2.09114794921875,-0.29147782921791077,-0.4259798526763916,0.16151542961597443,0.8411269783973694,-0.8164826035499573,-0.5468946695327759,0.4257120192050934
1684661385926102500,2.1011025390625,-0.2915019392967224,-0.4249078929424286,0.16415487229824066,0.8411498665809631,-0.8137151598930359,-0.5514004826545715,0.42458871006965637
1684661385936057300,2.111057373046875,-0.29056933522224426,-0.4238700568675995,0.1668722927570343,0.8414614200592041,-0.8115205764770508,-0.5552555322647095,0.42134150862693787
1684661385946012000,2.121011962890625,-0.28905153274536133,-0.42277464270591736,0.17003478109836578,0.8419020175933838,-0.8094885945320129,-0.5594410300254822,0.41655927896499634
1684661385955966700,2.130966796875,-0.2876647114753723,-0.42149069905281067,0.17382751405239105,0.8422461748123169,-0.8069402575492859,-0.5648713111877441,0.41173985600471497
1684661385965921300,2.14092138671875,-0.28690603375434875,-0.420040100812912,0.1783512383699417,0.8422838449478149,-0.803676962852478,-0.5721831917762756,0.4078793227672577
1684661385975876000,2.1508759765625,-0.2865602970123291,-0.4186241328716278,0.18367920815944672,0.8419613838195801,-0.8003153204917908,-0.5814350247383118,0.4043342173099518
1684661385985830700,2.16083056640625,-0.28582265973091125,-0.4174562990665436,0.1897631287574768,0.8414425849914551,-0.797850489616394,-0.5919574499130249,0.3992312252521515
1684661385995785500,2.170785400390625,-0.28414520621299744,-0.4165627956390381,0.19609449803829193,0.8410016894340515,-0.7967054843902588,-0.6023254990577698,0.3916785418987274
1684661386005740000,2.180739990234375,-0.2816649079322815,-0.41575467586517334,0.2018090784549713,0.8408840894699097,-0.7963404059410095,-0.6108977794647217,0.3827037215232849
1684661386015694800,2.19069482421875,-0.2790082097053528,-0.4148455858230591,0.20611917972564697,0.8411732316017151,-0.7958508729934692,-0.6165876388549805,0.3744039237499237
1684661386025649400,2.2006494140625,-0.2767181098461151,-0.41380375623703003,0.20850896835327148,0.8418536186218262,-0.7947275638580322,-0.6188294291496277,0.3684097230434418
1684661386035604200,2.210604248046875,-0.2750853896141052,-0.412702739238739,0.20863671600818634,0.8428969383239746,-0.7928999662399292,-0.6172263026237488,0.3655775189399719
1684661386045558800,2.220558837890625,-0.27392861247062683,-0.4116494953632355,0.2065337747335434,0.8443053960800171,-0.7907428741455078,-0.6117247939109802,0.36539244651794434
1684661386055513600,2.230513671875,-0.2730904519557953,-0.41067251563072205,0.2025141417980194,0.8460246324539185,-0.7884854674339294,-0.6028172373771667,0.367229163646698
1684661386065468200,2.24046826171875,-0.2737475633621216,-0.4100503921508789,0.19654299318790436,0.8475209474563599,-0.7862390875816345,-0.5915510654449463,0.37343937158584595
1684661386075423000,2.250423095703125,-0.27715086936950684,-0.409961074590683,0.18880900740623474,0.8482160568237305,-0.7839174866676331,-0.5794260501861572,0.3864184021949768
1684661386085377500,2.26037744140625,-0.27554911375045776,-0.4086117446422577,0.1839112788438797,0.8504620790481567,-0.7814037799835205,-0.5680678486824036,0.38732680678367615
1684661386095332400,2.270332275390625,-0.28057098388671875,-0.40850597620010376,0.1767844706773758,0.8503822684288025,-0.7785869240760803,-0.558480978012085,0.4032022953033447
1684661386105287000,2.280286865234375,-0.2816937267780304,-0.40742772817611694,0.17260242998600006,0.8513869047164917,-0.7755166888237,-0.5508862137794495,0.40920060873031616
1684661386115241700,2.29024169921875,-0.2837543189525604,-0.4065141975879669,0.16891972720623016,0.8518778085708618,-0.7724252343177795,-0.5450937151908875,0.4167289435863495
1684661386125196300,2.3001962890625,-0.28674817085266113,-0.4059634506702423,0.16556161642074585,0.8517972230911255,-0.7697933316230774,-0.5408541560173035,0.4257795810699463
1684661386135151000,2.310151123046875,-0.2886037826538086,-0.40560945868492126,0.16334272921085358,0.8517675399780273,-0.7681775093078613,-0.5379550457000732,0.43147215247154236
1684661386145105700,2.320105712890625,-0.2893926203250885,-0.4055637717247009,0.16195420920848846,0.8517867922782898,-0.7677921652793884,-0.5359234809875488,0.43411335349082947
1684661386155060200,2.330060302734375,-0.2899791896343231,-0.4059104323387146,0.1605355441570282,0.8516907691955566,-0.7684650421142578,-0.5338651537895203,0.4360882341861725
1684661386165015000,2.34001513671875,-0.29085421562194824,-0.40655431151390076,0.15835395455360413,0.8514936566352844,-0.7697914242744446,-0.5307390689849854,0.43899765610694885
1684661386174969600,2.349969482421875,-0.29287320375442505,-0.40745189785957336,0.15463346242904663,0.8510562777519226,-0.7713447213172913,-0.5257560014724731,0.4452170729637146
1684661386184924200,2.359924072265625,-0.2941872179508209,-0.40813812613487244,0.15013842284679413,0.8510791063308716,-0.7728714346885681,-0.5186375975608826,0.4505540430545807
1684661386194878700,2.369878662109375,-0.2952481806278229,-0.40868866443634033,0.14478057622909546,0.8513757586479187,-0.7743639349937439,-0.5096302628517151,0.4559902846813202
1684661386204833500,2.37983349609375,-0.2971249520778656,-0.4093400835990906,0.13850688934326172,0.8514536619186401,-0.7759303450584412,-0.499645859003067,0.46369943022727966
1684661386214788000,2.3897880859375,-0.2980676293373108,-0.40989288687705994,0.13279296457767487,0.8517684936523438,-0.7777027487754822,-0.48993587493896484,0.4691070020198822
1684661386224742700,2.39974267578125,-0.29875028133392334,-0.4105478823184967,0.12791770696640015,0.8519599437713623,-0.7797608375549316,-0.48167484998703003,0.47336545586586
1684661386234697500,2.409697509765625,-0.29985326528549194,-0.41143906116485596,0.1240527406334877,0.8517140746116638,-0.7820603251457214,-0.47580888867378235,0.4777340590953827
1684661386244652000,2.419652099609375,-0.3021196722984314,-0.4126127362251282,0.12123065441846848,0.8507511615753174,-0.7843666672706604,-0.47303611040115356,0.4837319552898407
1684661386254606600,2.429606689453125,-0.30363067984580994,-0.41375061869621277,0.12049706280231476,0.8497642278671265,-0.7865311503410339,-0.47354376316070557,0.48679399490356445
1684661386264561400,2.4395615234375,-0.30376607179641724,-0.41470882296562195,0.12202612310647964,0.8490302562713623,-0.7884336113929749,-0.4770456850528717,0.4855648875236511
1684661386274516000,2.449515869140625,-0.30455324053764343,-0.4157007038593292,0.1244855597615242,0.8479053974151611,-0.7899746298789978,-0.48285529017448425,0.485075443983078
1684661386284470500,2.459470458984375,-0.3046031594276428,-0.4164126515388489,0.1281481385231018,0.846992015838623,-0.7909848690032959,-0.4901544153690338,0.482376366853714
1684661386294425000,2.469425048828125,-0.3046654164791107,-0.4168480336666107,0.13225899636745453,0.8461230993270874,-0.7912980318069458,-0.4981636106967926,0.47955071926116943
1684661386304380000,2.4793798828125,-0.30454689264297485,-0.41688424348831177,0.13658109307289124,0.8454610109329224,-0.7907519936561584,-0.5062140226364136,0.47642260789871216
1684661386314334500,2.48933447265625,-0.3039824962615967,-0.4164133667945862,0.14098085463047028,0.8451738953590393,-0.7892332077026367,-0.5137785077095032,0.4725874066352844
1684661386324289000,2.4992890625,-0.30376195907592773,-0.4155193269252777,0.14491261541843414,0.8450282216072083,-0.7866412401199341,-0.5205397009849548,0.4700581431388855
1684661386334243800,2.509243896484375,-0.3022914528846741,-0.41394200921058655,0.14912645518779755,0.8455963730812073,-0.783001720905304,-0.5264461040496826,0.4650881588459015
1684661386344198400,2.519198486328125,-0.3007936179637909,-0.4119389057159424,0.15310178697109222,0.846397876739502,-0.7784185409545898,-0.5316858887672424,0.46049508452415466
1684661386354153000,2.529153076171875,-0.29947152733802795,-0.4096086919307709,0.15698447823524475,0.8472859263420105,-0.7730007171630859,-0.5367593765258789,0.4565690755844116
1684661386364107500,2.539107421875,-0.2973117232322693,-0.40686291456222534,0.16155706346035004,0.8485090732574463,-0.7669579982757568,-0.5422861576080322,0.4506726562976837
1684661386374062300,2.549062255859375,-0.2957272529602051,-0.4040927290916443,0.1663915365934372,0.8494517803192139,-0.7605768442153931,-0.5488255023956299,0.44590529799461365
1684661386384017000,2.559016845703125,-0.2938900887966156,-0.40126389265060425,0.1719585359096527,0.8503212332725525,-0.7541606426239014,-0.5565912127494812,0.44019776582717896
1684661386393971500,2.568971435546875,-0.29132944345474243,-0.39832815527915955,0.1783973127603531,0.8512557148933411,-0.747866690158844,-0.5654702186584473,0.4324653446674347
1684661386403926300,2.57892626953125,-0.2886688709259033,-0.3953723907470703,0.18524716794490814,0.852076530456543,-0.7416461706161499,-0.5751407742500305,0.4243040084838867
1684661386413880800,2.588880859375,-0.2862544357776642,-0.3924206793308258,0.19214701652526855,0.8527273535728455,-0.7353972792625427,-0.5851954817771912,0.416689395904541
1684661386423835400,2.59883544921875,-0.2843628227710724,-0.3895045518875122,0.19876447319984436,0.8531803488731384,-0.7290366291999817,-0.595212996006012,0.4104294776916504
1684661386433790200,2.608790283203125,-0.2824188470840454,-0.3864777386188507,0.2050996571779251,0.8537029027938843,-0.7225168943405151,-0.6046638488769531,0.4043574929237366
1684661386443744800,2.618744873046875,-0.2806185483932495,-0.3834007680416107,0.2107619196176529,0.8543046712875366,-0.7158618569374084,-0.6129568815231323,0.3991107940673828
1684661386453699300,2.62869921875,-0.2797814905643463,-0.38051992654800415,0.2150755077600479,0.854792058467865,-0.7091474533081055,-0.6194832921028137,0.39676564931869507
1684661386463654000,2.63865380859375,-0.2792051136493683,-0.37771716713905334,0.2181212306022644,0.8554515838623047,-0.7024818658828735,-0.6237775087356567,0.3957694470882416
1684661386473608700,2.648608642578125,-0.27938005328178406,-0.3751557767391205,0.21963383257389069,0.856134295463562,-0.6959511041641235,-0.6257362365722656,0.397247314453125
1684661386483563300,2.658563232421875,-0.2794940173625946,-0.3726162314414978,0.22016595304012299,0.8570689558982849,-0.6895304918289185,-0.6257222294807434,0.39916592836380005
1684661386493517800,2.668517822265625,-0.2800929546356201,-0.37022924423217773,0.21987752616405487,0.8579814434051514,-0.6832044124603271,-0.624508798122406,0.4025484025478363
1684661386503472600,2.67847265625,-0.2814389169216156,-0.3680802285671234,0.2191004753112793,0.8586640954017639,-0.677018404006958,-0.6229722499847412,0.4077189862728119
1684661386513427200,2.68842724609375,-0.2832372486591339,-0.36613929271698,0.2183021903038025,0.8591058254241943,-0.6710752248764038,-0.6217984557151794,0.41376054286956787
1684661386523381800,2.6983818359375,-0.28554341197013855,-0.3644719123840332,0.21761995553970337,0.8592244982719421,-0.6654865145683289,-0.6213260293006897,0.42068174481391907
