time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684687674973068300,1.889068359375,0.6220817565917969,0.0005275180446915329,0.012863113544881344,0.7828464508056641,-0.015181751921772957,-0.020797502249479294,-1.343087077140808
1684687674983024000,1.899024169921875,0.6220822930335999,0.0005276290467008948,0.012862542644143105,0.7828460335731506,-0.015180881135165691,-0.02079673856496811,-1.3430883884429932
1684687674992980000,1.90897998046875,0.6220874190330505,0.0005205554189160466,0.01286752987653017,0.7828418612480164,-0.015198303386569023,-0.02079564332962036,-1.3431018590927124
1684687675002935800,1.918935791015625,0.6220963597297668,0.0005208471557125449,0.012860280461609364,0.7828348875045776,-0.01518905721604824,-0.02078448235988617,-1.343124270439148
1684687675012891400,1.928891357421875,0.6220905184745789,0.0005203178152441978,0.012865446507930756,0.7828394174575806,-0.015196164138615131,-0.020792024210095406,-1.3431096076965332
1684687675022847200,1.93884716796875,0.622101366519928,0.0005141220754012465,0.012864905409514904,0.7828308343887329,-0.01520547829568386,-0.020783256739377975,-1.343137264251709
1684687675032803000,1.948802978515625,0.6220973134040833,0.0005105668096803129,0.01287250965833664,0.7828339338302612,-0.015220406465232372,-0.020790815353393555,-1.3431273698806763
1684687675042759000,1.958759033203125,0.6220975518226624,0.0005110895144753158,0.01287167239934206,0.7828337550163269,-0.015218552201986313,-0.02079015225172043,-1.343127965927124
1684687675052714500,1.968714599609375,0.6220916509628296,0.0005107227480039,0.01287664845585823,0.7828383445739746,-0.015225165523588657,-0.020797599107027054,-1.3431130647659302
1684687675062670300,1.97867041015625,0.6220908761024475,0.0005056302761659026,0.012883658520877361,0.7828388810157776,-0.01524184737354517,-0.020802251994609833,-1.3431113958358765
1684687675072626200,1.988626220703125,0.6220831871032715,0.0005086218588985503,0.012885808013379574,0.7828449606895447,-0.015239634551107883,-0.020809490233659744,-1.3430918455123901
1684687675082582000,1.99858203125,0.622076153755188,0.0005112988292239606,0.012887828052043915,0.7828505039215088,-0.015237770974636078,-0.020816123113036156,-1.3430739641189575
1684687675092537900,2.008537841796875,0.6220731139183044,0.0005102393333800137,0.012891511432826519,0.7828528881072998,-0.015243933536112309,-0.020820630714297295,-1.3430663347244263
1684687675102493400,2.018493408203125,0.6220735907554626,0.0005107701872475445,0.012890463694930077,0.7828524708747864,-0.015241811983287334,-0.020819639787077904,-1.3430676460266113
1684687675112449300,2.02844921875,0.6220871806144714,0.0005040449323132634,0.012888483703136444,0.7828417420387268,-0.01525023952126503,-0.020807906985282898,-1.343102216720581
1684687675122405000,2.038405029296875,0.6220898032188416,0.0005014065536670387,0.012889797799289227,0.7828395962715149,-0.015256076119840145,-0.020806629210710526,-1.3431090116500854
1684687675132361000,2.04836083984375,0.6221027374267578,0.0004957378259859979,0.012887000106275082,0.7828294038772583,-0.015261811204254627,-0.0207949448376894,-1.343142032623291
1684687675142316500,2.058316650390625,0.6220889091491699,0.0004972427850589156,0.012895716354250908,0.7828402519226074,-0.015269940719008446,-0.02081073261797428,-1.343106985092163
1684687675152272400,2.0682724609375,0.6220899224281311,0.0004969553556293249,0.012895328924059868,0.7828394770622253,-0.015269935131072998,-0.020809747278690338,-1.3431096076965332
1684687675162228200,2.078228271484375,0.6220743656158447,0.000502346025314182,0.012900461442768574,0.7828516960144043,-0.015267470851540565,-0.020824795588850975,-1.3430700302124023
1684687675172184000,2.08818408203125,0.6220611333847046,0.0005037380615249276,0.01290884893387556,0.7828620672225952,-0.015275382436811924,-0.020839916542172432,-1.3430366516113281
1684687675182139600,2.0981396484375,0.6220699548721313,0.0005053431959822774,0.012900075875222683,0.782855212688446,-0.01526218093931675,-0.0208280049264431,-1.343058705329895
1684687675192095500,2.108095458984375,0.6220710277557373,0.0005082768038846552,0.012895561754703522,0.782854437828064,-0.015251995995640755,-0.02082456834614277,-1.3430613279342651
1684687675202051300,2.11805126953125,0.6220716834068298,0.0005088381585665047,0.012894339859485626,0.7828539609909058,-0.015249613672494888,-0.020823342725634575,-1.3430628776550293
1684687675212007200,2.128007080078125,0.622074544429779,0.0005087045719847083,0.012892325408756733,0.7828516960144043,-0.015247390605509281,-0.02081996761262417,-1.343070149421692
1684687675221963000,2.137962890625,0.6220857501029968,0.0005060547846369445,0.012887073680758476,0.7828428745269775,-0.01524529792368412,-0.020808227360248566,-1.343098521232605
1684687675231918600,2.147918701171875,0.622083842754364,0.000510566052980721,0.01288286317139864,0.7828444838523865,-0.015232940204441547,-0.020807286724448204,-1.3430933952331543
1684687675241874400,2.15787451171875,0.6220928430557251,0.0005110237398184836,0.012875357642769814,0.782837450504303,-0.015223116613924503,-0.020795932039618492,-1.343116044998169
1684687675251830300,2.167830322265625,0.6220957040786743,0.0005107211763970554,0.012873559258878231,0.7828351855278015,-0.015221429988741875,-0.020792681723833084,-1.3431233167648315
1684687675261786000,2.1777861328125,0.6221045255661011,0.0005111765349283814,0.012866211123764515,0.7828283309936523,-0.015211801044642925,-0.02078157663345337,-1.343145489692688
1684687675271741700,2.18774169921875,0.6221054196357727,0.0005140065914019942,0.012861947529017925,0.7828276753425598,-0.015202085487544537,-0.02077840454876423,-1.3431476354599
1684687675281697500,2.197697509765625,0.622115433216095,0.0005089487531222403,0.012860630638897419,0.7828196883201599,-0.01520862989127636,-0.02076985314488411,-1.3431731462478638
1684687675291653400,2.2076533203125,0.6221340298652649,0.0005039086099714041,0.012852734886109829,0.7828050851821899,-0.015207182615995407,-0.020750857889652252,-1.3432203531265259
1684687675301609200,2.217609130859375,0.6221258044242859,0.0005067976308055222,0.012855405919253826,0.7828115820884705,-0.015205767005681992,-0.020758794620633125,-1.343199372291565
1684687675311564800,2.227564697265625,0.6221120357513428,0.0005079833790659904,0.012864443473517895,0.7828223705291748,-0.015214798972010612,-0.020774688571691513,-1.3431646823883057
1684687675321520600,2.237520751953125,0.6221065521240234,0.0005101175629533827,0.012866001576185226,0.7828267216682434,-0.015213251113891602,-0.020779889076948166,-1.3431507349014282
1684687675331476500,2.2474765625,0.622082531452179,0.0005176764680072665,0.012874899432063103,0.7828456163406372,-0.015211856923997402,-0.020803693681955338,-1.3430896997451782
1684687675341432300,2.257432373046875,0.6220855712890625,0.0005164948524907231,0.012874040752649307,0.7828432321548462,-0.015212717466056347,-0.020800819620490074,-1.343097448348999
1684687675351388200,2.26738818359375,0.6220785975456238,0.0005216241697780788,0.012872925959527493,0.7828487753868103,-0.015203112736344337,-0.020805593580007553,-1.3430794477462769
1684687675361343700,2.27734375,0.6220771670341492,0.0005251032998785377,0.012869670987129211,0.7828499674797058,-0.0151935750618577,-0.02080485410988331,-1.3430757522583008
1684687675371299600,2.287299560546875,0.6220763325691223,0.0005197740974836051,0.012877005152404308,0.7828505039215088,-0.015211029909551144,-0.0208097193390131,-1.343073844909668
1684687675381255400,2.29725537109375,0.6220710873603821,0.0005218441947363317,0.012878453359007835,0.7828546762466431,-0.015209450386464596,-0.020814666524529457,-1.3430604934692383
1684687675391211300,2.307211181640625,0.6220822930335999,0.0005189751391299069,0.012873430736362934,0.7828458547592163,-0.01520798821002245,-0.020803013816475868,-1.343088984489441
1684687675401166800,2.317166748046875,0.6220773458480835,0.0005175716360099614,0.012878998182713985,0.7828496694564819,-0.015216987580060959,-0.0208100788295269,-1.3430765867233276
1684687675411122700,2.327122802734375,0.6220680475234985,0.0005233727861195803,0.01287881936877966,0.7828570604324341,-0.015207433141767979,-0.02081719972193241,-1.3430527448654175
1684687675421078500,2.33707861328125,0.6220792531967163,0.0005204803310334682,0.012873898260295391,0.7828482985496521,-0.015206133015453815,-0.020805679261684418,-1.3430812358856201
1684687675431034400,2.347034423828125,0.6220718622207642,0.0005232219118624926,0.012876107357442379,0.7828540802001953,-0.015204393304884434,-0.020812692120671272,-1.343062400817871
1684687675440990000,2.356989990234375,0.6220728754997253,0.0005258578457869589,0.012871992774307728,0.782853364944458,-0.015195170417428017,-0.020809510722756386,-1.3430649042129517
1684687675450945800,2.36694580078125,0.6220661997795105,0.0005274775321595371,0.012875068001449108,0.7828586101531982,-0.015196285210549831,-0.020816471427679062,-1.343047857284546
1684687675460901600,2.376901611328125,0.6220755577087402,0.0005276536685414612,0.012867690995335579,0.7828512787818909,-0.01518707349896431,-0.020804960280656815,-1.343071460723877
1684687675470857500,2.386857421875,0.6220760345458984,0.0005278941825963557,0.012867040932178497,0.7828509211540222,-0.015185900963842869,-0.020804230123758316,-1.3430726528167725
1684687675480813300,2.396813232421875,0.6220769882202148,0.0005272268317639828,0.012867124751210213,0.7828501462936401,-0.015187074430286884,-0.020803513005375862,-1.3430750370025635
1684687675490769000,2.406768798828125,0.6220837831497192,0.0005280952900648117,0.012860800139605999,0.7828448414802551,-0.015178020112216473,-0.020794561132788658,-1.3430920839309692
1684687675500724700,2.416724853515625,0.6220828890800476,0.0005337855545803905,0.012854319997131824,0.782845675945282,-0.015161019749939442,-0.020791511982679367,-1.3430895805358887
1684687675510680600,2.4266806640625,0.6220919489860535,0.0005338568589650095,0.012847289443016052,0.7828385829925537,-0.015152393840253353,-0.020780418068170547,-1.3431123495101929
1684687675520636400,2.436636474609375,0.6220842599868774,0.0005363773670978844,0.01285004522651434,0.7828446626663208,-0.01515167485922575,-0.020788021385669708,-1.343092918395996
1684687675530592000,2.446592041015625,0.6220791339874268,0.0005346864927560091,0.012856105342507362,0.7828486561775208,-0.015161731280386448,-0.02079550363123417,-1.3430800437927246
1684687675540547800,2.4565478515625,0.6220903396606445,0.0005316005554050207,0.012851354666054249,0.7828397750854492,-0.015160946175456047,-0.020784005522727966,-1.3431085348129272
1684687675550503700,2.466503662109375,0.6220827102661133,0.0005340301431715488,0.012854152359068394,0.7828457951545715,-0.015160422772169113,-0.020791558548808098,-1.3430891036987305
1684687675560459500,2.47645947265625,0.622093677520752,0.0005309593980200589,0.012849641032516956,0.7828372120857239,-0.015159904025495052,-0.02078046277165413,-1.3431168794631958
1684687675570415000,2.4864150390625,0.6220839023590088,0.0005366673576645553,0.012849947437644005,0.7828449606895447,-0.015151089988648891,-0.02078823558986187,-1.3430919647216797
1684687675580371000,2.496370849609375,0.6220609545707703,0.000542879628483206,0.012859733775258064,0.7828630208969116,-0.015152937732636929,-0.02081173099577427,-1.3430336713790894
1684687675590326800,2.506326904296875,0.6220517158508301,0.0005483902641572058,0.012859873473644257,0.782870352268219,-0.01514423731714487,-0.020818984135985374,-1.3430100679397583
1684687675600282600,2.51628271484375,0.6220446228981018,0.0005506676388904452,0.01286242064088583,0.7828758955001831,-0.015143652446568012,-0.0208259429782629,-1.3429920673370361
1684687675610238500,2.526238525390625,0.62205570936203,0.0005449980963021517,0.012861093506217003,0.7828671932220459,-0.015151173807680607,-0.02081659808754921,-1.3430203199386597
1684687675620194000,2.536194091796875,0.6220653057098389,0.0005448809242807329,0.01285384688526392,0.7828596234321594,-0.015142589807510376,-0.02080491930246353,-1.3430445194244385
1684687675630150000,2.54614990234375,0.6220728754997253,0.0005368341226130724,0.012858166359364986,0.7828535437583923,-0.015160768292844296,-0.020801521837711334,-1.3430641889572144
1684687675640105700,2.556105712890625,0.6220636963844299,0.000542314606718719,0.012858335860073566,0.7828608751296997,-0.015152154490351677,-0.020808786153793335,-1.3430407047271729
1684687675650061300,2.566061279296875,0.6220669150352478,0.0005382668459787965,0.012860974296927452,0.7828582525253296,-0.015161863528192043,-0.020807817578315735,-1.3430490493774414
1684687675660017200,2.57601708984375,0.622078001499176,0.0005352540174499154,0.012856241315603256,0.7828495502471924,-0.015160981565713882,-0.02079644612967968,-1.3430771827697754
1684687675669972700,2.58597265625,0.6220808029174805,0.0005345515091903508,0.012854971922934055,0.7828473448753357,-0.015160576440393925,-0.020793527364730835,-1.3430842161178589
1684687675679928600,2.595928466796875,0.6220812201499939,0.0005345483659766614,0.012854641303420067,0.782846987247467,-0.015160180628299713,-0.020792996510863304,-1.3430852890014648
1684687675689884400,2.605884521484375,0.6220800876617432,0.0005376788903959095,0.012851592153310776,0.7828479409217834,-0.015151452273130417,-0.020792139694094658,-1.3430821895599365
1684687675699840000,2.615840087890625,0.6220847368240356,0.0005337969632819295,0.012852915562689304,0.7828442454338074,-0.01515930239111185,-0.020789293572306633,-1.3430942296981812
1684687675709795800,2.6257958984375,0.6220852136611938,0.0005338037153705955,0.01285251509398222,0.782843828201294,-0.01515880599617958,-0.020788663998246193,-1.3430954217910767
1684687675719751400,2.63575146484375,0.6220698356628418,0.0005352270673029125,0.012862521223723888,0.7828558683395386,-0.015168625861406326,-0.02080640010535717,-1.343056559562683
1684687675729707300,2.645707275390625,0.6220706105232239,0.0005352098378352821,0.012861959636211395,0.7828553318977356,-0.015167975798249245,-0.020805485546588898,-1.343058466911316
1684687675739662800,2.655662841796875,0.6220736503601074,0.0005346348625607789,0.012860381975769997,0.7828529477119446,-0.01516699232161045,-0.020802238956093788,-1.3430662155151367
1684687675749618700,2.66561865234375,0.6220666170120239,0.0005362399970181286,0.012863748706877232,0.7828584909439087,-0.01516848336905241,-0.02080964669585228,-1.3430484533309937
1684687675759574300,2.67557421875,0.6220679879188538,0.0005386556149460375,0.012859631329774857,0.7828574180603027,-0.015159611590206623,-0.02080617845058441,-1.3430516719818115
