time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684661187648109000,1.864109130859375,-0.43337535858154297,-0.4901796281337738,0.14493106305599213,0.7422295212745667,-0.9003116488456726,-0.69450843334198,0.7106780409812927
1684661187658063600,1.874063720703125,-0.43358370661735535,-0.4916248023509979,0.14515289664268494,0.7411078214645386,-0.9039809703826904,-0.6964114904403687,0.7098098993301392
1684661187668018400,1.884018310546875,-0.4336303174495697,-0.492879182100296,0.14542236924171448,0.7401940226554871,-0.9072493314743042,-0.6980646848678589,0.7086721062660217
1684661187677973000,1.893972900390625,-0.4337307810783386,-0.49396246671676636,0.1454942226409912,0.7393984794616699,-0.9100776314735413,-0.6992578506469727,0.7079358100891113
1684661187687927800,1.903927734375,-0.4338403344154358,-0.4948686361312866,0.14533716440200806,0.73875892162323,-0.9124841690063477,-0.6998803615570068,0.7075219750404358
1684661187697882400,1.91388232421875,-0.4336804151535034,-0.49554046988487244,0.14506293833255768,0.7384563088417053,-0.9144769906997681,-0.6997908353805542,0.706731379032135
1684661187707837200,1.923837158203125,-0.4334084689617157,-0.49603161215782166,0.1444595605134964,0.7384044528007507,-0.9161401987075806,-0.698810875415802,0.706044614315033
1684661187717791700,1.933791748046875,-0.43283215165138245,-0.4963548481464386,0.14370548725128174,0.7386723756790161,-0.9175952672958374,-0.6970768570899963,0.7048676013946533
1684661187727746600,1.94374658203125,-0.4321827292442322,-0.49656975269317627,0.14275720715522766,0.7390919923782349,-0.9188518524169922,-0.6948095560073853,0.7037425637245178
1684661187737701000,1.953701171875,-0.4311896562576294,-0.49668413400650024,0.14190906286239624,0.7397581934928894,-0.9200426340103149,-0.692270815372467,0.7018124461174011
1684661187747656000,1.963656005859375,-0.4300225079059601,-0.49670279026031494,0.14125210046768188,0.7405503392219543,-0.9210406541824341,-0.6898161172866821,0.6994243264198303
1684661187757610500,1.973610595703125,-0.4288264214992523,-0.49665194749832153,0.14092537760734558,0.7413398623466492,-0.9217857122421265,-0.6878818869590759,0.6968104243278503
1684661187767565300,1.9835654296875,-0.42764949798583984,-0.496535986661911,0.1409926414489746,0.7420842051506042,-0.9222450852394104,-0.6866417527198792,0.694036066532135
1684661187777519900,1.993519775390625,-0.4265744984149933,-0.49623703956604004,0.14146292209625244,0.7428130507469177,-0.9220490455627441,-0.6861008405685425,0.6913901567459106
1684661187787474700,2.003474609375,-0.4258563816547394,-0.4959760904312134,0.1419111043214798,0.743313729763031,-0.9217231273651123,-0.685936689376831,0.689583957195282
1684661187797429200,2.01342919921875,-0.42384183406829834,-0.4957951605319977,0.14390794932842255,0.7442014217376709,-0.9221311211585999,-0.6873232126235962,0.6835421919822693
1684661187807384000,2.023384033203125,-0.42146170139312744,-0.4951261281967163,0.14700981974601746,0.7453913688659668,-0.921257495880127,-0.6899687647819519,0.6762778759002686
1684661187817338600,2.033338623046875,-0.4190668761730194,-0.49399611353874207,0.14989271759986877,0.7469156384468079,-0.9192309975624084,-0.6918322443962097,0.6695270538330078
1684661187827293400,2.04329345703125,-0.41691070795059204,-0.492249995470047,0.15159790217876434,0.7489282488822937,-0.9156336188316345,-0.6912756562232971,0.6647052764892578
1684661187837248000,2.053248046875,-0.415653258562088,-0.48979419469833374,0.15183798968791962,0.7511852383613586,-0.9098162651062012,-0.6883788108825684,0.6636611223220825
1684661187847202800,2.063202880859375,-0.4151133596897125,-0.48677128553390503,0.1508851796388626,0.7536367177963257,-0.9022675156593323,-0.6835581064224243,0.6656090021133423
1684661187857157400,2.073157470703125,-0.41532158851623535,-0.4835229218006134,0.1491422951221466,0.7559564113616943,-0.8938539624214172,-0.6778568625450134,0.6700084209442139
1684661187867112200,2.0831123046875,-0.41573870182037354,-0.48018258810043335,0.14766378700733185,0.758143424987793,-0.8850845694541931,-0.6727787256240845,0.6747381687164307
1684661187877066800,2.093066650390625,-0.41664835810661316,-0.4768214225769043,0.14703835546970367,0.7598850131034851,-0.875798225402832,-0.6697604656219482,0.6800532937049866
1684661187887021300,2.103021240234375,-0.41809582710266113,-0.47362780570983887,0.14780716598033905,0.7609373331069946,-0.8662697076797485,-0.6700020432472229,0.6856200098991394
1684661187896976100,2.11297607421875,-0.4198252856731415,-0.4707932472229004,0.15037667751312256,0.7612406015396118,-0.8569902181625366,-0.6741679310798645,0.6905041337013245
1684661187906930700,2.1229306640625,-0.4210914969444275,-0.4684867262840271,0.1547221541404724,0.7610934376716614,-0.8488698601722717,-0.6816402673721313,0.6928629875183105
1684661187916885200,2.13288525390625,-0.4216665029525757,-0.46671801805496216,0.1602524369955063,0.7607172727584839,-0.8422781825065613,-0.6911352276802063,0.6925033330917358
1684661187926840000,2.142840087890625,-0.4213062822818756,-0.46528196334838867,0.16652996838092804,0.7604482173919678,-0.8370392918586731,-0.7014515995979309,0.6892223954200745
1684661187936794600,2.152794677734375,-0.42076078057289124,-0.4639723002910614,0.1725582629442215,0.7602063417434692,-0.8323779106140137,-0.7112780809402466,0.6855762004852295
1684661187946749200,2.162749267578125,-0.41995975375175476,-0.4626639187335968,0.17789961397647858,0.7602155208587646,-0.8281342387199402,-0.7196008563041687,0.6817261576652527
1684661187956703700,2.172703857421875,-0.4193321466445923,-0.46143022179603577,0.1820662021636963,0.7603253126144409,-0.8242806792259216,-0.7259472012519836,0.6789342761039734
1684661187966658600,2.182658447265625,-0.418673038482666,-0.460270494222641,0.18531164526939392,0.7606073617935181,-0.8208936452865601,-0.7305837273597717,0.6765323877334595
1684661187976613000,2.192613037109375,-0.41808393597602844,-0.4592933654785156,0.18787617981433868,0.7608928680419922,-0.8181168437004089,-0.7341463565826416,0.6745308041572571
1684661187986567700,2.202567626953125,-0.4176199734210968,-0.45860788226127625,0.19009123742580414,0.7610109448432922,-0.8161160945892334,-0.737406849861145,0.6727765202522278
1684661187996522500,2.2125224609375,-0.41681602597236633,-0.4582570791244507,0.1923271119594574,0.761101245880127,-0.8153039216995239,-0.7406646609306335,0.669840395450592
1684661188006477000,2.22247705078125,-0.4158504009246826,-0.4581674635410309,0.19445373117923737,0.7611430883407593,-0.815375566482544,-0.7437772154808044,0.666303813457489
1684661188016431600,2.232431640625,-0.41471320390701294,-0.4581449031829834,0.19628667831420898,0.761306643486023,-0.8158560395240784,-0.7462174296379089,0.6624225974082947
1684661188026386400,2.242386474609375,-0.41352877020835876,-0.4581047296524048,0.19748438894748688,0.7616652250289917,-0.8164781928062439,-0.7473711967468262,0.6587857007980347
1684661188036341000,2.252341064453125,-0.412307471036911,-0.4579520523548126,0.19784153997898102,0.762326180934906,-0.8170039653778076,-0.7467724680900574,0.6556338667869568
1684661188046295600,2.262295654296875,-0.4111822247505188,-0.4576142132282257,0.1972065567970276,0.7633007168769836,-0.8171443343162537,-0.7441972494125366,0.6534673571586609
1684661188056250000,2.27225,-0.41057586669921875,-0.45714661478996277,0.19535213708877563,0.7643833756446838,-0.8167505264282227,-0.7396570444107056,0.6534302234649658
1684661188066205000,2.282204833984375,-0.41009142994880676,-0.4566344916820526,0.19283460080623627,0.7655878663063049,-0.8162835836410522,-0.7339224219322205,0.6541160345077515
1684661188076159500,2.292159423828125,-0.409749299287796,-0.4561654031276703,0.19006584584712982,0.7667422294616699,-0.815888524055481,-0.7278820872306824,0.6552568078041077
1684661188086114000,2.302114013671875,-0.4094841480255127,-0.4556431174278259,0.18745610117912292,0.7678360939025879,-0.815274178981781,-0.7221884727478027,0.6565436124801636
1684661188096068900,2.31206884765625,-0.409706711769104,-0.4549280107021332,0.18509399890899658,0.7687139511108398,-0.8137288689613342,-0.7172872424125671,0.6590695977210999
1684661188106023400,2.3220234375,-0.41060611605644226,-0.45393070578575134,0.18306854367256165,0.7693084478378296,-0.810858428478241,-0.7134493589401245,0.6633216142654419
1684661188115978000,2.33197802734375,-0.41221487522125244,-0.4526592791080475,0.18141156435012817,0.7695897221565247,-0.8066577911376953,-0.7107610702514648,0.6693495512008667
1684661188125932500,2.3419326171875,-0.41424134373664856,-0.45134466886520386,0.18008795380592346,0.769584596157074,-0.8019670248031616,-0.7090553641319275,0.6762513518333435
1684661188135887400,2.351887451171875,-0.41582077741622925,-0.4501407742500305,0.17925406992435455,0.7696325778961182,-0.7978041172027588,-0.7079468369483948,0.6816705465316772
1684661188145842000,2.361842041015625,-0.4167778491973877,-0.44911396503448486,0.17868167161941528,0.7698478698730469,-0.7945290207862854,-0.7068962454795837,0.6852402091026306
1684661188155796500,2.37179638671875,-0.41754457354545593,-0.4481247663497925,0.17800450325012207,0.7701656222343445,-0.7915412187576294,-0.7054940462112427,0.6883495450019836
1684661188165751300,2.381751220703125,-0.4184587895870209,-0.44696247577667236,0.17709091305732727,0.7705553770065308,-0.7880703210830688,-0.7036268711090088,0.6920853853225708
1684661188175705900,2.391705810546875,-0.4197973310947418,-0.4455970823764801,0.17595362663269043,0.7708785533905029,-0.7838296890258789,-0.7015451192855835,0.6971511244773865
1684661188185660400,2.401660400390625,-0.421461820602417,-0.4440891444683075,0.17478437721729279,0.771106481552124,-0.7790024876594543,-0.699569046497345,0.7031492590904236
1684661188195615200,2.411615234375,-0.42322054505348206,-0.44259414076805115,0.17375384271144867,0.7712356448173523,-0.774116575717926,-0.6979392766952515,0.7092884182929993
1684661188205569800,2.42156982421875,-0.4247724115848541,-0.4411521255970001,0.17310743033885956,0.7713540196418762,-0.7694166898727417,-0.6968858242034912,0.7146713733673096
1684661188215524400,2.4315244140625,-0.42612653970718384,-0.43976834416389465,0.17292262613773346,0.771438717842102,-0.7648684978485107,-0.6965723633766174,0.7192909717559814
1684661188225479000,2.44147900390625,-0.4274088144302368,-0.4385373890399933,0.17311109602451324,0.7713878750801086,-0.7606356739997864,-0.6970271468162537,0.7234378457069397
1684661188235433700,2.451433837890625,-0.4286556839942932,-0.43755531311035156,0.17349448800086975,0.771167516708374,-0.7569924592971802,-0.698027491569519,0.7272136807441711
1684661188245388300,2.46138818359375,-0.4294948875904083,-0.43692994117736816,0.17403922975063324,0.7709323763847351,-0.7545183300971985,-0.6992753744125366,0.7296071648597717
1684661188255342800,2.4713427734375,-0.4297199547290802,-0.43682676553726196,0.1747141033411026,0.7707127332687378,-0.7538166046142578,-0.700676679611206,0.7299692630767822
1684661188265297700,2.481297607421875,-0.42891672253608704,-0.4372270107269287,0.1756662279367447,0.7707167863845825,-0.7551226019859314,-0.7021305561065674,0.7271930575370789
1684661188275252200,2.491252197265625,-0.4272022545337677,-0.4380403161048889,0.17677748203277588,0.7709530591964722,-0.7581692337989807,-0.7034307718276978,0.7216922640800476
1684661188285206800,2.501206787109375,-0.4250967502593994,-0.439028799533844,0.17773687839508057,0.7713339328765869,-0.7620502710342407,-0.7042316198348999,0.7151178121566772
1684661188295161300,2.511161376953125,-0.42318063974380493,-0.43989884853363037,0.17828205227851868,0.771765947341919,-0.7656310200691223,-0.7042958736419678,0.7093067169189453
1684661188305116200,2.5211162109375,-0.4219386577606201,-0.4405446946620941,0.17824122309684753,0.7720869183540344,-0.7682994604110718,-0.703644871711731,0.7056571245193481
1684661188315070700,2.53107080078125,-0.4212794601917267,-0.44097399711608887,0.1777375340461731,0.7723178863525391,-0.7700998187065125,-0.7024456858634949,0.7038771510124207
1684661188325025500,2.541025634765625,-0.42099645733833313,-0.441396027803421,0.17686361074447632,0.7724317312240601,-0.7717058062553406,-0.7008694410324097,0.7032281160354614
1684661188334980000,2.55097998046875,-0.4206767976284027,-0.4420366883277893,0.1758495271205902,0.7724710702896118,-0.7739496827125549,-0.6991750597953796,0.7023774981498718
1684661188344935000,2.560934814453125,-0.4199272096157074,-0.443093866109848,0.17495545744895935,0.7724762558937073,-0.777559757232666,-0.6976678371429443,0.7000560164451599
1684661188354889500,2.570889404296875,-0.41840845346450806,-0.4446942210197449,0.17440052330493927,0.7725062370300293,-0.7830508947372437,-0.6965546011924744,0.6952107548713684
1684661188364844300,2.58084423828125,-0.41604816913604736,-0.4468933641910553,0.17423799633979797,0.7725486159324646,-0.7906092405319214,-0.6958954930305481,0.6875928640365601
1684661188374798800,2.590798828125,-0.41291138529777527,-0.44956114888191223,0.17436715960502625,0.7726545333862305,-0.7998881340026855,-0.6954213380813599,0.6775254607200623
1684661188384753700,2.600753662109375,-0.4093496799468994,-0.4524870812892914,0.1744721382856369,0.7728180885314941,-0.8101685643196106,-0.6946561932563782,0.6662287712097168
1684661188394708200,2.610708251953125,-0.4056987464427948,-0.45542240142822266,0.17437957227230072,0.7730399370193481,-0.8205851912498474,-0.6933708786964417,0.6548492312431335
1684661188404663000,2.6206630859375,-0.402324378490448,-0.45817309617996216,0.17405591905117035,0.773250937461853,-0.8303534984588623,-0.6916984915733337,0.6444780230522156
1684661188414617600,2.63061767578125,-0.39937013387680054,-0.46061083674430847,0.17372605204582214,0.7734082937240601,-0.8389767408370972,-0.6901213526725769,0.6354385018348694
1684661188424572400,2.640572509765625,-0.3971458077430725,-0.46274858713150024,0.17345131933689117,0.7733392715454102,-0.8462637662887573,-0.6890844106674194,0.628412663936615
1684661188434527000,2.65052685546875,-0.39569157361984253,-0.4646088480949402,0.1733742505311966,0.7729865312576294,-0.852233350276947,-0.6889351010322571,0.6233648061752319
1684661188444481800,2.660481689453125,-0.3947729170322418,-0.4661932587623596,0.1736638844013214,0.7724370956420898,-0.8570377826690674,-0.6897830367088318,0.6196039915084839
1684661188454436400,2.670436279296875,-0.394646018743515,-0.46756511926651,0.17398351430892944,0.7716003656387329,-0.8607286810874939,-0.6912969350814819,0.6178960800170898
1684661188464391200,2.68039111328125,-0.3948311507701874,-0.4687044024467468,0.1743098795413971,0.770740270614624,-0.8635890483856201,-0.6929550766944885,0.6171263456344604
1684661188474345700,2.690345703125,-0.39505723118782043,-0.4696725904941559,0.17452405393123627,0.7699862122535706,-0.8659874796867371,-0.6943126320838928,0.6166736483573914
1684661188484300500,2.700300537109375,-0.3952953815460205,-0.47040122747421265,0.17468778789043427,0.7693818211555481,-0.8677476644515991,-0.6954070925712585,0.616491436958313
1684661188494255000,2.710255126953125,-0.39563027024269104,-0.4708082377910614,0.17500673234462738,0.7688881158828735,-0.8685563802719116,-0.6966516971588135,0.6167207956314087
1684661188504210000,2.7202099609375,-0.396287202835083,-0.4707935154438019,0.17581507563591003,0.7683742642402649,-0.8679323792457581,-0.6988301277160645,0.6177722215652466
1684661188514164500,2.73016455078125,-0.3974195420742035,-0.4702988266944885,0.1774905025959015,0.7677068710327148,-0.8655439615249634,-0.7027692198753357,0.6198298931121826
