time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1684660959597200400,1.840200439453125,-0.31910276412963867,-0.19833754003047943,0.3315277695655823,0.8654045462608337,-0.18558169901371002,-0.7759457230567932,0.6305025219917297
1684660959607155000,1.850155029296875,-0.3207080364227295,-0.20339997112751007,0.3295864462852478,0.8643770217895508,-0.1977059543132782,-0.7757307291030884,0.6295726299285889
1684660959617109800,1.86010986328125,-0.32193735241889954,-0.20649656653404236,0.3280891180038452,0.8637551665306091,-0.20506839454174042,-0.7750268578529358,0.6295933127403259
1684660959627064300,1.870064208984375,-0.3229086995124817,-0.2075769007205963,0.32712945342063904,0.8634976148605347,-0.20734967291355133,-0.7740089893341064,0.6309469938278198
1684660959637019000,1.880018798828125,-0.32364219427108765,-0.20661848783493042,0.3267916738986969,0.8635807633399963,-0.20442181825637817,-0.7728282809257507,0.6337186098098755
1684660959646973400,1.889973388671875,-0.32412049174308777,-0.20364132523536682,0.3271004259586334,0.8639915585517883,-0.196348637342453,-0.7715297937393188,0.6378380060195923
1684660959656928000,1.899927978515625,-0.324338436126709,-0.1987098604440689,0.3279993534088135,0.8647169470787048,-0.1833503097295761,-0.7700228691101074,0.6432080268859863
1684660959666882600,1.909882568359375,-0.3242625296115875,-0.1919206827878952,0.32940542697906494,0.8657438158988953,-0.16578111052513123,-0.7681789994239807,0.6496173739433289
1684660959676837000,1.919837158203125,-0.32380425930023193,-0.18338008224964142,0.3312670886516571,0.8670551776885986,-0.1440597027540207,-0.7659364342689514,0.6567072868347168
1684660959686791700,1.929791748046875,-0.3228839933872223,-0.17322701215744019,0.3335389196872711,0.8686138987541199,-0.11866963654756546,-0.7632832527160645,0.6641184687614441
1684660959696746200,1.939746337890625,-0.32141590118408203,-0.16160422563552856,0.3362138271331787,0.8703655004501343,-0.09007231891155243,-0.7603045701980591,0.671495258808136
1684660959706700800,1.94970068359375,-0.31931546330451965,-0.1486777365207672,0.33925819396972656,0.8722593784332275,-0.05879444628953934,-0.7570669054985046,0.6784635782241821
1684660959716655400,1.9596552734375,-0.3165550231933594,-0.1345955729484558,0.3426385819911957,0.8742286562919617,-0.025245053693652153,-0.753646969795227,0.684829592704773
1684660959726610200,1.969610107421875,-0.3131301701068878,-0.11950922012329102,0.3463263213634491,0.8761992454528809,0.010200798511505127,-0.7501460313796997,0.6904726624488831
1684660959736564700,1.979564697265625,-0.3090231120586395,-0.10361848771572113,0.35025206208229065,0.878118097782135,0.0470120906829834,-0.7466262578964233,0.6951764822006226
1684660959746519300,1.989519287109375,-0.30416473746299744,-0.08712711185216904,0.35435619950294495,0.8799570202827454,0.08461511880159378,-0.7431876063346863,0.6985950469970703
1684660959756473900,1.999473876953125,-0.2984575033187866,-0.07022987306118011,0.3585640490055084,0.8817157745361328,0.12242262065410614,-0.739914059638977,0.7003075480461121
1684660959766428400,2.009428466796875,-0.29180923104286194,-0.053143005818128586,0.3627732992172241,0.8834131360054016,0.15978047251701355,-0.736869215965271,0.6998699307441711
1684660959776383000,2.019383056640625,-0.284188449382782,-0.03606797382235527,0.36685076355934143,0.8850743174552917,0.19609597325325012,-0.7340478897094727,0.6969769597053528
1684660959786337500,2.029337646484375,-0.2756733000278473,-0.019179511815309525,0.3706739544868469,0.8867001533508301,0.2309524267911911,-0.7314209938049316,0.6916264295578003
1684660959796292000,2.0392919921875,-0.26637065410614014,-0.002650139620527625,0.37410610914230347,0.8883041739463806,0.26393604278564453,-0.7289031147956848,0.6838566064834595
1684660959806246700,2.04924658203125,-0.2565043568611145,0.0133716044947505,0.3769993782043457,0.8898866176605225,0.29477086663246155,-0.7263076305389404,0.6739874482154846
1684660959816201200,2.059201171875,-0.24635647237300873,0.0287613607943058,0.37927594780921936,0.8914207816123962,0.32335737347602844,-0.723507821559906,0.6625490784645081
1684660959826155800,2.06915576171875,-0.23621784150600433,0.04340004175901413,0.38092589378356934,0.8928678631782532,0.34968146681785583,-0.7204585075378418,0.6501460671424866
1684660959836110600,2.079110595703125,-0.22638212144374847,0.05717319995164871,0.38196274638175964,0.8941962122917175,0.37375393509864807,-0.7171154022216797,0.6374008059501648
1684660959846065200,2.089065185546875,-0.21706700325012207,0.06998077780008316,0.3824540376663208,0.8953845500946045,0.39560025930404663,-0.7135288715362549,0.6248024702072144
1684660959856019700,2.099019775390625,-0.20847003161907196,0.08172954618930817,0.38248103857040405,0.8964200019836426,0.41524848341941833,-0.709758996963501,0.6128055453300476
1684660959865974300,2.108974365234375,-0.20076178014278412,0.09233339875936508,0.3821687400341034,0.8972827196121216,0.4327625632286072,-0.7059444189071655,0.6018505096435547
1684660959875928800,2.1189287109375,-0.19410550594329834,0.101713165640831,0.3816635012626648,0.8979479074478149,0.44823363423347473,-0.7022562623023987,0.5923903584480286
1684660959885883400,2.12888330078125,-0.18864290416240692,0.10978561639785767,0.3811191916465759,0.8983925580978394,0.46172770857810974,-0.6988905072212219,0.584833562374115
1684660959895838000,2.138837890625,-0.18444719910621643,0.11644217371940613,0.3806798458099365,0.898611843585968,0.4731813073158264,-0.6960766315460205,0.5793980360031128
1684660959905792500,2.14879248046875,-0.18155792355537415,0.12151626497507095,0.38047048449516296,0.898617148399353,0.48235073685646057,-0.6940690279006958,0.5761638879776001
1684660959915747000,2.1587470703125,-0.1798860728740692,0.12487582117319107,0.38056841492652893,0.8984512686729431,0.48892006278038025,-0.6930902600288391,0.5748864412307739
1684660959925701600,2.16870166015625,-0.17927774786949158,0.1264125555753708,0.3810112476348877,0.8981702327728271,0.4925423860549927,-0.6933275461196899,0.5751501321792603
1684660959935656200,2.17865625,-0.17956919968128204,0.1260453760623932,0.38173580169677734,0.8978559374809265,0.49281445145606995,-0.6947842836380005,0.5764233469963074
1684660959945611000,2.188611083984375,-0.18062978982925415,0.1238289624452591,0.38262665271759033,0.8975723385810852,0.4896170198917389,-0.6972811222076416,0.5782963037490845
1684660959955565600,2.198565673828125,-0.18245244026184082,0.11980237811803818,0.38356122374534607,0.8973512649536133,0.48288923501968384,-0.7005807757377625,0.5806323289871216
1684660959965520100,2.20852001953125,-0.18506401777267456,0.1140519231557846,0.38433724641799927,0.8972337245941162,0.47261369228363037,-0.7042558789253235,0.5833208560943604
1684660959975474700,2.218474609375,-0.1884487271308899,0.10672743618488312,0.3847644031047821,0.897247314453125,0.4589065611362457,-0.7078901529312134,0.5862234234809875
1684660959985429200,2.22842919921875,-0.1925492137670517,0.09803254157304764,0.38472452759742737,0.8973858952522278,0.44207125902175903,-0.7111963629722595,0.5892441868782043
1684660959995383800,2.2383837890625,-0.19731394946575165,0.08818425238132477,0.3841341435909271,0.8976255655288696,0.42249783873558044,-0.7139408588409424,0.5923691987991333
1684660960005338400,2.24833837890625,-0.2026592344045639,0.07744862139225006,0.3829094469547272,0.8979483842849731,0.40066948533058167,-0.7158704400062561,0.5955607891082764
1684660960015293000,2.25829296875,-0.20848411321640015,0.06610126048326492,0.3810766339302063,0.8983014822006226,0.3772122859954834,-0.7169402241706848,0.5988814830780029
1684660960025247500,2.26824755859375,-0.21459683775901794,0.05443548783659935,0.3787413537502289,0.898632287979126,0.3527999818325043,-0.7172769904136658,0.6022647619247437
1684660960035202000,2.2782021484375,-0.2207692712545395,0.04277865216135979,0.3760828673839569,0.8988840579986572,0.3282204270362854,-0.7171261310577393,0.6056357026100159
1684660960045156600,2.288156494140625,-0.22685593366622925,0.031444113701581955,0.37332531809806824,0.8989860415458679,0.30433204770088196,-0.7167820334434509,0.6091264486312866
1684660960055111200,2.298111083984375,-0.23273038864135742,0.02071300707757473,0.3706199526786804,0.8989151120185852,0.281830370426178,-0.7163956761360168,0.6127840280532837
1684660960065065700,2.308065673828125,-0.23833130300045013,0.0108106704428792,0.3680412173271179,0.8986806869506836,0.26124295592308044,-0.7159706354141235,0.6166804432868958
1684660960075020300,2.318020263671875,-0.2435898333787918,0.001932618673890829,0.36557796597480774,0.898339033126831,0.24292227625846863,-0.7153536081314087,0.6207563877105713
1684660960084974800,2.327974853515625,-0.24851228296756744,-0.005776198115199804,0.36318516731262207,0.8979447484016418,0.22713834047317505,-0.7143300175666809,0.6250734925270081
1684660960094929400,2.337929443359375,-0.25306811928749084,-0.012173104099929333,0.3609055280685425,0.8975274562835693,0.21421663463115692,-0.7128686308860779,0.6296777129173279
1684660960104884000,2.347884033203125,-0.25720518827438354,-0.017175782471895218,0.35878071188926697,0.8971214294433594,0.20431970059871674,-0.7109779715538025,0.6345067620277405
1684660960114838500,2.357838623046875,-0.26085901260375977,-0.02076232247054577,0.35680291056632996,0.8967793583869934,0.1974056363105774,-0.7086100578308105,0.6393744349479675
1684660960124793000,2.36779296875,-0.2639218866825104,-0.02292517200112343,0.35504481196403503,0.8965282440185547,0.19344636797904968,-0.7058964967727661,0.6440427899360657
1684660960134747400,2.377747314453125,-0.26627400517463684,-0.023668138310313225,0.3535557687282562,0.8964018821716309,0.19235457479953766,-0.702936053276062,0.6482157707214355
1684660960144702000,2.387701904296875,-0.267807275056839,-0.023090030997991562,0.3523397147655487,0.8964389562606812,0.1937951296567917,-0.6998061537742615,0.651523232460022
1684660960154656500,2.397656494140625,-0.2684478163719177,-0.02137010172009468,0.3512815237045288,0.8967053294181824,0.19716331362724304,-0.6964071393013,0.6535308361053467
1684660960164611000,2.407611083984375,-0.2681886851787567,-0.01871323771774769,0.3502316474914551,0.8972527384757996,0.2018299698829651,-0.6925866007804871,0.6539371013641357
1684660960174565600,2.417565673828125,-0.2670033872127533,-0.015277530997991562,0.34912818670272827,0.8981009125709534,0.2073562890291214,-0.6883490681648254,0.6525094509124756
1684660960184520200,2.427520263671875,-0.2649102210998535,-0.01121394895017147,0.3478386700153351,0.899280309677124,0.21329382061958313,-0.6835511326789856,0.6490827798843384
1684660960194474800,2.437474853515625,-0.26198774576187134,-0.006638556718826294,0.3462706208229065,0.9007857441902161,0.21937744319438934,-0.6780939102172852,0.643710196018219
1684660960204429300,2.44742919921875,-0.10142648965120316,0.056865278631448746,0.3395797610282898,0.9333620071411133,0.22553135454654694,-0.6717624068260193,0.2955157160758972
1684660960214383900,2.4573837890625,-0.0939875990152359,0.06296659260988235,0.3361142873764038,0.9350019693374634,0.2319120466709137,-0.6645422577857971,0.28071147203445435
1684660960224338200,2.467338134765625,-0.09449309855699539,0.06645617634057999,0.3327678143978119,0.9359061121940613,0.23868058621883392,-0.6564639210700989,0.28287217020988464
1684660960234292700,2.477292724609375,-0.09156148880720139,0.07139177620410919,0.3288932740688324,0.9372026920318604,0.24580451846122742,-0.6477652192115784,0.27766308188438416
1684660960244247300,2.487247314453125,-0.08814472705125809,0.07661134004592896,0.324834406375885,0.938532829284668,0.2531510293483734,-0.6387965679168701,0.27140867710113525
1684660960254201900,2.497201904296875,-0.08695633709430695,0.0810822993516922,0.321044385433197,0.9395715594291687,0.2606131136417389,-0.630052387714386,0.2699323892593384
1684660960264156400,2.507156494140625,-0.08645487576723099,0.0852653756737709,0.31765833497047424,0.940398097038269,0.2681174874305725,-0.6220561861991882,0.27000853419303894
1684660960274111000,2.517111083984375,-0.08508586883544922,0.08963625878095627,0.3147125542163849,0.9411066770553589,0.27564263343811035,-0.6151764392852783,0.2683957815170288
1684660960284065500,2.5270654296875,-0.08290597051382065,0.09411963820457458,0.3122847080230713,0.9416720867156982,0.2831251323223114,-0.6095925569534302,0.2652403712272644
1684660960294020000,2.53702001953125,-0.08175293356180191,0.09806482493877411,0.31053680181503296,0.9419482946395874,0.29046496748924255,-0.6052711009979248,0.26441919803619385
1684660960303974700,2.546974609375,-0.08044125884771347,0.10183310508728027,0.3093184232711792,0.942062258720398,0.2975689172744751,-0.6021446585655212,0.26338306069374084
1684660960313929000,2.556928955078125,-0.08184961974620819,0.10447230190038681,0.3089052438735962,0.9417875409126282,0.3043994605541229,-0.6001232266426086,0.26822715997695923
1684660960323883500,2.566883544921875,-0.08354727923870087,0.1067587211728096,0.30900877714157104,0.9413479566574097,0.3108949661254883,-0.5991379618644714,0.2737715244293213
1684660960333838000,2.576838134765625,-0.08490771800279617,0.10884622484445572,0.309454083442688,0.9408407807350159,0.31689196825027466,-0.5989920496940613,0.27860406041145325
1684660960343792600,2.586792724609375,-0.08642911165952682,0.1105160266160965,0.3101804852485657,0.9402682185173035,0.32220688462257385,-0.5994665622711182,0.28368642926216125
1684660960353747200,2.596747314453125,-0.08850911259651184,0.1116107925772667,0.31109586358070374,0.9396427869796753,0.32670560479164124,-0.6002887487411499,0.28976893424987793
1684660960363701800,2.60670166015625,-0.09220859408378601,0.1116998940706253,0.312216192483902,0.9389045238494873,0.33014848828315735,-0.6012612581253052,0.29899290204048157
1684660960373656300,2.61665625,-0.09593600034713745,0.11130107939243317,0.31330636143684387,0.9382150769233704,0.33249127864837646,-0.6023032069206238,0.30793824791908264
1684660960383611000,2.62661083984375,-0.0990966409444809,0.1106453612446785,0.31432244181632996,0.9376240372657776,0.33382365107536316,-0.603470504283905,0.3153749406337738
1684660960393565400,2.6365654296875,-0.10190199315547943,0.1098061352968216,0.3153865933418274,0.937064528465271,0.3345361053943634,-0.604919970035553,0.321914404630661
1684660960403519700,2.646519775390625,-0.10461929440498352,0.1087653636932373,0.3165580630302429,0.9364912509918213,0.3348124921321869,-0.6066882610321045,0.3281949460506439
1684660960413474300,2.656474365234375,-0.10758019238710403,0.10740932822227478,0.31775134801864624,0.9359080195426941,0.33456951379776,-0.6085298657417297,0.33484208583831787
1684660960423428900,2.666428955078125,-0.10950234532356262,0.10612426698207855,0.31869614124298096,0.9355103373527527,0.3336082100868225,-0.6102170944213867,0.33899497985839844
1684660960433383400,2.676383544921875,-0.11124254763126373,0.10462840646505356,0.3194347023963928,0.9352216124534607,0.33190301060676575,-0.6116343140602112,0.3424462676048279
1684660960443338000,2.686337890625,-0.1120966449379921,0.103183813393116,0.3198552429676056,0.9351363778114319,0.32947465777397156,-0.6127061247825623,0.3436782658100128
1684660960453292500,2.69629248046875,-0.11161409318447113,0.10205631703138351,0.3198991119861603,0.9353027939796448,0.3265671133995056,-0.6133660674095154,0.3417958617210388
1684660960463247000,2.7062470703125,-0.11036384105682373,0.10119026154279709,0.31967049837112427,0.9356234073638916,0.32352736592292786,-0.6136396527290344,0.33814293146133423
